stock,start_date,window_ID,timestep,open,volatility,volume,target
AAPL,2023-12-04,37,2,189.72779846191406,0.247802734375,1025769,0
AAPL,2023-12-04,37,3,189.48269653320312,0.4026947021484375,1077607,0
AAPL,2023-12-04,37,4,189.10000610351562,0.1100006103515625,955544,1
AAPL,2023-12-04,37,5,189.1999969482422,0.2700042724609375,729152,1
AAPL,2023-12-04,37,6,189.47500610351562,0.135009765625,571243,0
AAPL,2023-12-04,37,7,189.39999389648438,0.1399993896484375,534607,0
AAPL,2023-12-04,37,8,189.47999572753906,0.1599884033203125,469267,0
AAPL,2023-12-04,37,9,189.38999938964844,0.0099945068359375,504303,0
AAPL,2023-12-04,37,10,189.42990112304688,0.3498992919921875,518824,0
AAPL,2023-12-04,37,11,189.11000061035156,0.625,802073,0
AAPL,2023-12-04,37,12,188.5050048828125,0.415008544921875,983541,0
AAPL,2023-12-04,37,13,188.16000366210938,0.30999755859375,1330536,0
AAPL,2023-12-04,37,14,187.91000366210938,0.1100006103515625,507649,1
AAPL,2023-12-04,37,15,187.84829711914062,0.07330322265625,576071,1
AAPL,2023-12-04,37,16,188.03500366210938,0.2050018310546875,421952,0
AAPL,2023-12-04,37,17,187.89999389648438,0.149993896484375,442288,1
AAPL,2023-12-04,37,18,187.80999755859375,0.0050048828125,445637,0
AAPL,2023-12-04,37,19,188.02000427246094,0.4087982177734375,518735,0
AAPL,2023-12-04,37,20,187.73300170898438,0.2030029296875,352326,0
AAPL,2023-12-04,37,21,187.5449981689453,0.093902587890625,442313,1
AAPL,2023-12-04,37,22,187.64999389648438,0.0099945068359375,636612,1
AAPL,2023-12-04,37,23,187.80499267578125,0.1049957275390625,564309,1
AAPL,2023-12-04,37,24,187.89109802246094,0.0710906982421875,468862,1
AAPL,2023-12-04,37,25,187.9600067138672,0.0800018310546875,322920,1
AAPL,2023-12-04,37,26,187.9600067138672,0.125,309762,0
AAPL,2023-12-04,37,27,188.02139282226562,0.17138671875,271657,1
AAPL,2023-12-04,37,28,187.89999389648438,0.0,331542,1
AAPL,2023-12-04,37,29,188.1199951171875,0.04998779296875,300255,1
AAPL,2023-12-04,37,30,188.07000732421875,0.0,397218,1
AAPL,2023-12-04,37,31,188.36500549316406,0.1450042724609375,414291,0
AAPL,2023-12-04,37,32,188.3800048828125,0.1800079345703125,272587,1
AAPL,2023-12-04,37,33,188.2021026611328,0.0,245309,1
AAPL,2023-12-04,37,34,188.44000244140625,0.1800079345703125,288463,0
AAPL,2023-12-04,37,35,188.27000427246094,0.0800018310546875,304679,1
AAPL,2023-12-04,37,36,188.22999572753906,0.0049896240234375,354742,1
AAPL,2023-12-04,37,37,188.4600067138672,0.040008544921875,288206,1
AAPL,2023-12-04,37,38,188.60000610351562,0.100006103515625,200311,1
AAPL,2023-12-04,37,39,188.6374969482422,0.027496337890625,278119,0
AAPL,2023-12-04,37,40,188.66000366210938,0.0684051513671875,208010,0
AAPL,2023-12-04,37,41,188.60000610351562,0.0600128173828125,206072,1
AAPL,2023-12-04,37,42,188.61000061035156,0.0099945068359375,191147,0
AAPL,2023-12-04,37,43,188.6699981689453,0.0962982177734375,202085,0
AAPL,2023-12-04,37,44,188.5850067138672,0.0900115966796875,273330,1
AAPL,2023-12-04,37,45,188.57000732421875,0.010009765625,189586,1
AAPL,2023-12-04,37,46,188.625,0.0149993896484375,194182,1
AAPL,2023-12-04,37,47,188.71499633789062,0.084991455078125,405206,0
AAPL,2023-12-04,37,48,188.67140197753906,0.1363983154296875,184436,0
AAPL,2023-12-04,37,49,188.5449981689453,0.05499267578125,193459,1
AAPL,2023-12-04,37,50,188.5399932861328,0.0,235751,1
AAPL,2023-12-04,37,51,188.64999389648438,0.05999755859375,182522,0
AAPL,2023-12-04,37,52,188.65499877929688,0.01629638671875,206423,1
AAPL,2023-12-04,37,53,188.64500427246094,0.0200042724609375,202640,1
AAPL,2023-12-04,37,54,188.69500732421875,0.0900115966796875,220781,0
AAPL,2023-12-04,37,55,188.6649932861328,0.0949859619140625,261810,0
AAPL,2023-12-04,37,56,188.58999633789062,0.095001220703125,233935,1
AAPL,2023-12-04,37,57,188.55499267578125,0.0149993896484375,265006,1
AAPL,2023-12-04,37,58,188.72000122070312,0.0050048828125,337892,1
AAPL,2023-12-04,37,59,188.82000732421875,0.0900115966796875,300472,1
AAPL,2023-12-04,37,60,188.91000366210938,0.1200103759765625,251439,0
AAPL,2023-12-04,37,61,188.83999633789062,0.05999755859375,227033,1
AAPL,2023-12-04,37,62,188.82200622558594,0.0,277664,1
AAPL,2023-12-04,37,63,188.98500061035156,0.0850067138671875,226574,1
AAPL,2023-12-04,37,64,189.03500366210938,0.1450042724609375,248666,0
AAPL,2023-12-04,37,65,189.07290649414062,0.142913818359375,233548,0
AAPL,2023-12-04,37,66,188.9600067138672,0.0,214613,0
AAPL,2023-12-04,37,67,189.00999450683594,0.149993896484375,320212,0
AAPL,2023-12-04,37,68,188.88099670410156,0.1609954833984375,344128,0
AAPL,2023-12-04,37,69,188.78500366210938,0.0050048828125,306545,1
AAPL,2023-12-04,37,70,188.8350067138672,0.095001220703125,315115,1
AAPL,2023-12-04,37,71,188.88499450683594,0.0348968505859375,349457,1
AAPL,2023-12-04,37,72,188.92999267578125,0.084991455078125,339232,1
AAPL,2023-12-04,37,73,189.06500244140625,0.0850067138671875,564930,1
AAPL,2023-12-04,37,74,189.21499633789062,0.1049957275390625,473209,1
AAPL,2023-12-04,37,75,189.25990295410156,0.02490234375,801398,1
AAPL,2023-12-04,37,76,189.43499755859375,0.084991455078125,656506,0
AAPL,2023-12-04,37,77,189.4499969482422,0.2899932861328125,1566978,0
AAPL,2023-10-16,40,1,176.75,0.2400054931640625,4407466,1
AAPL,2023-10-16,40,2,178.1199951171875,0.30999755859375,1454933,0
AAPL,2023-10-16,40,3,177.8699951171875,0.592498779296875,1141014,0
AAPL,2023-10-16,40,4,177.32000732421875,0.25,882999,0
AAPL,2023-10-16,40,5,177.1199951171875,0.1898956298828125,774887,1
AAPL,2023-10-16,40,6,177.00999450683594,0.1199951171875,849743,1
AAPL,2023-10-16,40,7,177.7899932861328,0.4499969482421875,691070,1
AAPL,2023-10-16,40,8,177.58009338378906,0.0,614846,1
AAPL,2023-10-16,40,9,177.82000732421875,0.040008544921875,855974,1
AAPL,2023-10-16,40,10,177.97000122070312,0.160003662109375,737661,1
AAPL,2023-10-16,40,11,178.10000610351562,0.040008544921875,741394,1
AAPL,2023-10-16,40,12,178.33999633789062,0.0999908447265625,533463,1
AAPL,2023-10-16,40,13,178.44400024414062,0.04400634765625,767231,1
AAPL,2023-10-16,40,14,178.63999938964844,0.0800018310546875,456502,1
AAPL,2023-10-16,40,15,178.6300048828125,0.1200103759765625,570011,1
AAPL,2023-10-16,40,16,178.77000427246094,0.1699981689453125,491534,0
AAPL,2023-10-16,40,17,178.6721954345703,0.222198486328125,458609,1
AAPL,2023-10-16,40,18,178.49000549316406,0.0088043212890625,466967,1
AAPL,2023-10-16,40,19,178.82000732421875,0.07000732421875,917483,0
AAPL,2023-10-16,40,20,178.9199981689453,0.19000244140625,409258,0
AAPL,2023-10-16,40,21,178.74000549316406,0.19000244140625,459302,0
AAPL,2023-10-16,40,22,178.58999633789062,0.209991455078125,435796,0
AAPL,2023-10-16,40,23,178.38999938964844,0.074493408203125,357704,1
AAPL,2023-10-16,40,24,178.36500549316406,0.07000732421875,365465,1
AAPL,2023-10-16,40,25,178.52000427246094,0.0,340266,0
AAPL,2023-10-16,40,26,178.62789916992188,0.2178955078125,382494,0
AAPL,2023-10-16,40,27,178.4199981689453,0.1699981689453125,356097,1
AAPL,2023-10-16,40,28,178.38999938964844,0.1999969482421875,362628,0
AAPL,2023-10-16,40,29,178.47999572753906,0.3000030517578125,366739,0
AAPL,2023-10-16,40,30,178.18820190429688,0.158203125,396600,0
AAPL,2023-10-16,40,31,178.03500366210938,0.2450103759765625,460570,0
AAPL,2023-10-16,40,32,177.9302978515625,0.080291748046875,376458,0
AAPL,2023-10-16,40,33,177.92999267578125,0.269989013671875,458088,0
AAPL,2023-10-16,40,34,177.66000366210938,0.035003662109375,411106,1
AAPL,2023-10-16,40,35,177.82000732421875,0.1200103759765625,496526,0
AAPL,2023-10-16,40,36,177.91000366210938,0.160003662109375,364445,0
AAPL,2023-10-16,40,37,177.8300018310547,0.2100067138671875,366984,0
AAPL,2023-10-16,40,38,177.63999938964844,0.08990478515625,334066,0
AAPL,2023-10-16,40,39,177.61000061035156,0.3300018310546875,646179,0
AAPL,2023-10-16,40,40,177.35000610351562,0.0,381494,1
AAPL,2023-10-16,40,41,177.5,0.0,247398,1
AAPL,2023-10-16,40,42,177.625,0.2599945068359375,573494,1
AAPL,2023-10-16,40,43,177.5493927001953,0.0143890380859375,375804,1
AAPL,2023-10-16,40,44,177.64999389648438,0.0099945068359375,305280,1
AAPL,2023-10-16,40,45,177.72999572753906,0.019989013671875,415969,0
AAPL,2023-10-16,40,46,177.72999572753906,0.179901123046875,495336,0
AAPL,2023-10-16,40,47,177.5500030517578,0.57000732421875,718520,0
AAPL,2023-10-16,40,48,177.05999755859375,0.209991455078125,619795,1
AAPL,2023-10-16,40,49,177.47000122070312,0.0399017333984375,395229,1
AAPL,2023-10-16,40,50,177.5399932861328,0.0099945068359375,369005,1
AAPL,2023-10-16,40,51,177.75999450683594,0.0099945068359375,391443,1
AAPL,2023-10-16,40,52,177.87159729003906,0.148590087890625,383814,1
AAPL,2023-10-16,40,53,177.8800048828125,0.0499114990234375,411167,1
AAPL,2023-10-16,40,54,178.08999633789062,0.0,511323,0
AAPL,2023-10-16,40,55,178.14999389648438,0.239990234375,422750,0
AAPL,2023-10-16,40,56,177.98500061035156,0.1649932861328125,427158,1
AAPL,2023-10-16,40,57,178.0802001953125,0.01019287109375,351033,1
AAPL,2023-10-16,40,58,178.24000549316406,0.0900115966796875,314665,0
AAPL,2023-10-16,40,59,178.3300018310547,0.350006103515625,387632,0
AAPL,2023-10-16,40,60,178.11500549316406,0.0250091552734375,313595,1
AAPL,2023-10-16,40,61,178.125,0.0850067138671875,375253,0
AAPL,2023-10-16,40,62,178.16000366210938,0.260009765625,398135,1
AAPL,2023-10-16,40,63,178.10000610351562,0.0600128173828125,281507,1
AAPL,2023-10-16,40,64,178.26190185546875,0.161895751953125,277843,1
AAPL,2023-10-16,40,65,178.22000122070312,0.0500030517578125,346639,1
AAPL,2023-10-16,40,66,178.3699951171875,0.019989013671875,457024,1
AAPL,2023-10-16,40,67,178.52999877929688,0.2899932861328125,408331,1
AAPL,2023-10-16,40,68,178.47999572753906,0.0139923095703125,465789,1
AAPL,2023-10-16,40,69,178.625,0.0749969482421875,510329,1
AAPL,2023-10-16,40,70,178.59959411621094,0.014495849609375,443729,1
AAPL,2023-10-16,40,71,178.6300048828125,0.0,301763,1
AAPL,2023-10-16,40,72,178.75619506835938,0.0623931884765625,414155,0
AAPL,2023-10-16,40,73,178.7899932861328,0.209991455078125,563738,0
AAPL,2023-10-16,40,74,178.6009979248047,0.0,367774,1
AAPL,2023-10-16,40,75,178.68569946289062,0.1356964111328125,646445,0
AAPL,2023-10-16,40,76,178.625,0.05499267578125,471037,1
AAPL,2023-10-16,40,77,178.66000366210938,0.100006103515625,935539,1
COF,2023-11-01,79,1,101.70999908447266,0.9099960327148438,39304,0
COF,2023-11-01,79,2,100.92179870605469,0.061798095703125,17382,0
COF,2023-11-01,79,3,101.3499984741211,0.48999786376953125,16668,0
COF,2023-11-01,79,4,100.95999908447266,0.04000091552734375,14333,1
COF,2023-11-01,79,5,101.13999938964844,0.12000274658203125,12884,0
COF,2023-11-01,79,6,101.05000305175781,0.12000274658203125,16335,0
COF,2023-11-01,79,7,101.08999633789062,0.399993896484375,25104,0
COF,2023-11-01,79,8,100.7699966430664,0.31499481201171875,34340,0
COF,2023-11-01,79,9,100.69000244140625,0.09000396728515625,25421,1
COF,2023-11-01,79,10,100.65499877929688,0.154998779296875,33042,1
COF,2023-11-01,79,11,100.81999969482422,0.05249786376953125,44619,0
COF,2023-11-01,79,12,100.79000091552734,0.279998779296875,12519,1
COF,2023-11-01,79,13,100.80500030517578,0.16500091552734375,18178,1
COF,2023-11-01,79,14,100.84989929199219,0.02989959716796875,28067,1
COF,2023-11-01,79,15,100.97000122070312,0.12000274658203125,20109,0
COF,2023-11-01,79,16,100.88999938964844,0.01000213623046875,15967,0
COF,2023-11-01,79,17,100.86000061035156,0.160003662109375,10894,1
COF,2023-11-01,79,18,100.77999877929688,0.06999969482421875,12110,1
COF,2023-11-01,79,19,101.06999969482422,0.0,16381,1
COF,2023-11-01,79,20,101.19000244140625,0.1300048828125,13489,0
COF,2023-11-01,79,21,101.05999755859375,0.40999603271484375,12060,0
COF,2023-11-01,79,22,100.62999725341797,0.149993896484375,13054,0
COF,2023-11-01,79,23,100.62999725341797,0.29000091552734375,16404,0
COF,2023-11-01,79,24,100.48500061035156,0.21500396728515625,15285,0
COF,2023-11-01,79,25,100.33000183105469,0.06999969482421875,11741,1
COF,2023-11-01,79,26,100.45500183105469,0.05229949951171875,9594,1
COF,2023-11-01,79,27,100.56999969482422,0.04000091552734375,11184,0
COF,2023-11-01,79,28,100.56999969482422,0.0449981689453125,12942,0
COF,2023-11-01,79,29,100.52999877929688,0.14499664306640625,22160,0
COF,2023-11-01,79,30,100.38500213623047,0.1750030517578125,17909,0
COF,2023-11-01,79,31,100.19000244140625,0.1100006103515625,31852,0
COF,2023-11-01,79,32,100.15879821777344,0.2187957763671875,22547,0
COF,2023-11-01,79,33,99.9800033569336,0.12000274658203125,13841,0
COF,2023-11-01,79,34,99.86000061035156,0.0662994384765625,22317,1
COF,2023-11-01,79,35,99.875,0.0149993896484375,17533,0
COF,2023-11-01,79,36,99.88999938964844,0.06999969482421875,8116,0
COF,2023-11-01,79,37,99.875,0.1750030517578125,17533,0
COF,2023-11-01,79,38,99.68000030517578,0.15000152587890625,13242,0
COF,2023-11-01,79,39,99.54499816894531,0.05500030517578125,10382,1
COF,2023-11-01,79,40,99.66999816894531,0.0,13002,0
COF,2023-11-01,79,41,99.75,0.160003662109375,17937,0
COF,2023-11-01,79,42,99.63999938964844,0.05999755859375,13379,0
COF,2023-11-01,79,43,99.6500015258789,0.09000396728515625,16916,0
COF,2023-11-01,79,44,99.5999984741211,0.04000091552734375,13626,1
COF,2023-11-01,79,45,99.6449966430664,0.00499725341796875,16231,1
COF,2023-11-01,79,46,99.75,0.04000091552734375,12912,0
COF,2023-11-01,79,47,99.7699966430664,0.399993896484375,18826,0
COF,2023-11-01,79,48,99.44999694824219,0.029998779296875,8529,1
COF,2023-11-01,79,49,99.66000366210938,0.14000701904296875,12303,0
COF,2023-11-01,79,50,99.58000183105469,0.0200042724609375,8855,1
COF,2023-11-01,79,51,99.5999984741211,0.0,10588,1
COF,2023-11-01,79,52,99.75,0.089996337890625,8750,1
COF,2023-11-01,79,53,99.76000213623047,0.0500030517578125,12652,1
COF,2023-11-01,79,54,99.86000061035156,0.06999969482421875,15193,1
COF,2023-11-01,79,55,99.87000274658203,0.06999969482421875,26901,0
COF,2023-11-01,79,56,99.80000305175781,0.0500030517578125,17756,0
COF,2023-11-01,79,57,99.83499908447266,0.17499542236328125,20547,0
COF,2023-11-01,79,58,99.63999938964844,0.05999755859375,9080,1
COF,2023-11-01,79,59,99.7699966430664,0.0,7230,1
COF,2023-11-01,79,60,99.94000244140625,0.06000518798828125,15226,1
COF,2023-11-01,79,61,100.0,0.0,17401,0
COF,2023-11-01,79,62,100.20999908447266,0.25,25645,0
COF,2023-11-01,79,63,99.97000122070312,0.3300018310546875,14470,0
COF,2023-11-01,79,64,99.79000091552734,0.20400238037109375,16293,0
COF,2023-11-01,79,65,99.79000091552734,0.1399993896484375,15972,1
COF,2023-11-01,79,66,99.69000244140625,0.0,27897,1
COF,2023-11-01,79,67,99.91999816894531,0.0,43147,1
COF,2023-11-01,79,68,100.0199966430664,0.07999420166015625,28656,1
COF,2023-11-01,79,69,100.16000366210938,0.04000091552734375,33967,1
COF,2023-11-01,79,70,100.37999725341797,0.089996337890625,26826,1
COF,2023-11-01,79,71,100.38999938964844,0.06999969482421875,38701,0
COF,2023-11-01,79,72,100.5250015258789,0.4250030517578125,47161,0
COF,2023-11-01,79,73,100.16000366210938,0.1100006103515625,48889,0
COF,2023-11-01,79,74,100.08000183105469,0.06000518798828125,31444,1
COF,2023-11-01,79,75,100.11000061035156,0.1999969482421875,45299,1
COF,2023-11-01,79,76,100.11499786376953,0.0,46827,1
COF,2023-11-01,79,77,100.26000213623047,0.1100006103515625,71760,1
DAL,2023-10-12,156,1,37.0099983215332,0.9499969482421875,3330343,0
DAL,2023-10-12,156,2,36.119998931884766,0.4399986267089844,1861482,0
DAL,2023-10-12,156,3,36.20500183105469,0.2650032043457031,747085,0
DAL,2023-10-12,156,4,35.959999084472656,0.049999237060546875,634451,1
DAL,2023-10-12,156,5,36.02000045776367,0.049999237060546875,609307,0
DAL,2023-10-12,156,6,36.09000015258789,0.279998779296875,493244,0
DAL,2023-10-12,156,7,35.88999938964844,0.06999969482421875,522245,0
DAL,2023-10-12,156,8,35.97999954223633,0.18000030517578125,675381,0
DAL,2023-10-12,156,9,35.84000015258789,0.30989837646484375,756664,0
DAL,2023-10-12,156,10,35.72999954223633,0.4389991760253906,966710,0
DAL,2023-10-12,156,11,35.31990051269531,0.15990066528320312,781437,0
DAL,2023-10-12,156,12,35.2400016784668,0.018802642822265625,611204,1
DAL,2023-10-12,156,13,35.244998931884766,0.024997711181640625,448955,1
DAL,2023-10-12,156,14,35.369998931884766,0.12999725341796875,223521,0
DAL,2023-10-12,156,15,35.36000061035156,0.18790054321289062,340244,0
DAL,2023-10-12,156,16,35.17499923706055,0.0,212227,1
DAL,2023-10-12,156,17,35.310001373291016,0.13000106811523438,230385,0
DAL,2023-10-12,156,18,35.185001373291016,0.00550079345703125,186921,1
DAL,2023-10-12,156,19,35.2400016784668,0.005901336669921875,263126,1
DAL,2023-10-12,156,20,35.400001525878906,0.034999847412109375,352778,1
DAL,2023-10-12,156,21,35.5099983215332,0.049999237060546875,168143,0
DAL,2023-10-12,156,22,35.525001525878906,0.05500030517578125,288017,1
DAL,2023-10-12,156,23,35.5098991394043,0.0198974609375,176444,1
DAL,2023-10-12,156,24,35.59000015258789,0.04000091552734375,210655,1
DAL,2023-10-12,156,25,35.654998779296875,0.00499725341796875,452355,1
DAL,2023-10-12,156,26,35.810001373291016,0.04000091552734375,291740,0
DAL,2023-10-12,156,27,35.859901428222656,0.13990020751953125,215529,0
DAL,2023-10-12,156,28,35.78499984741211,0.125,192218,0
DAL,2023-10-12,156,29,35.71950149536133,0.07950210571289062,177360,1
DAL,2023-10-12,156,30,35.7400016784668,0.04000091552734375,172909,1
DAL,2023-10-12,156,31,35.79999923706055,0.06999969482421875,193212,1
DAL,2023-10-12,156,32,35.779998779296875,0.009998321533203125,189338,1
DAL,2023-10-12,156,33,35.90119934082031,0.011199951171875,201367,1
DAL,2023-10-12,156,34,35.95500183105469,0.0,303721,1
DAL,2023-10-12,156,35,36.029998779296875,0.0,365470,1
DAL,2023-10-12,156,36,36.109901428222656,0.019901275634765625,309834,1
DAL,2023-10-12,156,37,36.22999954223633,0.029998779296875,362531,1
DAL,2023-10-12,156,38,36.30289840698242,0.07289886474609375,192497,0
DAL,2023-10-12,156,39,36.27119827270508,0.1811981201171875,286398,0
DAL,2023-10-12,156,40,36.125,0.07490158081054688,128196,0
DAL,2023-10-12,156,41,36.060001373291016,0.220001220703125,416179,0
DAL,2023-10-12,156,42,36.03499984741211,0.13399887084960938,143992,0
DAL,2023-10-12,156,43,35.970001220703125,0.2899017333984375,301434,0
DAL,2023-10-12,156,44,35.70500183105469,0.17350006103515625,311549,0
DAL,2023-10-12,156,45,35.56999969482422,0.09000015258789062,346345,0
DAL,2023-10-12,156,46,35.47999954223633,0.09000015258789062,340483,0
DAL,2023-10-12,156,47,35.43000030517578,0.1035003662109375,267104,0
DAL,2023-10-12,156,48,35.345001220703125,0.095001220703125,231820,0
DAL,2023-10-12,156,49,35.290000915527344,0.07990264892578125,190955,0
DAL,2023-10-12,156,50,35.22999954223633,0.09999847412109375,220023,0
DAL,2023-10-12,156,51,35.154998779296875,0.154998779296875,295067,0
DAL,2023-10-12,156,52,35.005001068115234,0.05500030517578125,279963,1
DAL,2023-10-12,156,53,35.005001068115234,0.005001068115234375,186353,1
DAL,2023-10-12,156,54,35.040000915527344,0.030002593994140625,153299,1
DAL,2023-10-12,156,55,35.029998779296875,0.0,114035,0
DAL,2023-10-12,156,56,35.06999969482422,0.049999237060546875,133329,0
DAL,2023-10-12,156,57,35.040000915527344,0.12000274658203125,164365,0
DAL,2023-10-12,156,58,35.0,0.049999237060546875,123413,1
DAL,2023-10-12,156,59,34.9900016784668,0.01000213623046875,169485,1
DAL,2023-10-12,156,60,35.24169921875,0.09169769287109375,162989,0
DAL,2023-10-12,156,61,35.19179916381836,0.051799774169921875,166490,0
DAL,2023-10-12,156,62,35.21730041503906,0.1072998046875,156686,0
DAL,2023-10-12,156,63,35.119998931884766,0.039997100830078125,143142,1
DAL,2023-10-12,156,64,35.154998779296875,0.0449981689453125,94263,0
DAL,2023-10-12,156,65,35.19499969482422,0.08499908447265625,207383,0
DAL,2023-10-12,156,66,35.1349983215332,0.10499954223632812,197294,0
DAL,2023-10-12,156,67,35.04999923706055,0.0,123270,1
DAL,2023-10-12,156,68,35.11000061035156,0.06500244140625,128609,1
DAL,2023-10-12,156,69,35.14500045776367,0.045001983642578125,126416,0
DAL,2023-10-12,156,70,35.19200134277344,0.062000274658203125,154165,0
DAL,2023-10-12,156,71,35.150001525878906,0.1100006103515625,122859,0
DAL,2023-10-12,156,72,35.040000915527344,0.06999969482421875,249040,0
DAL,2023-10-12,156,73,34.9900016784668,0.01000213623046875,348775,0
DAL,2023-10-12,156,74,34.994998931884766,0.024997711181640625,213375,1
DAL,2023-10-12,156,75,34.9900016784668,0.0,385789,1
DAL,2023-10-12,156,76,35.0099983215332,0.01999664306640625,359841,1
DAL,2023-10-12,156,77,35.040000915527344,0.0,613535,1
AAPL,2023-11-17,36,1,190.25,0.4799957275390625,5697845,0
AAPL,2023-11-17,36,2,189.86000061035156,0.5800018310546875,836060,0
AAPL,2023-11-17,36,3,189.29859924316406,0.158599853515625,721539,1
AAPL,2023-11-17,36,4,189.23500061035156,0.06500244140625,824044,1
AAPL,2023-11-17,36,5,189.6649932861328,0.183990478515625,733318,1
AAPL,2023-11-17,36,6,189.77200317382812,0.2220001220703125,599480,0
AAPL,2023-11-17,36,7,189.77000427246094,0.4000091552734375,660218,0
AAPL,2023-11-17,36,8,189.3813018798828,0.431304931640625,776696,0
AAPL,2023-11-17,36,9,188.952392578125,0.38238525390625,1296078,1
AAPL,2023-11-17,36,10,188.91000366210938,0.0800018310546875,1065274,1
AAPL,2023-11-17,36,11,189.17770385742188,0.1775054931640625,909074,1
AAPL,2023-11-17,36,12,189.39999389648438,0.1999969482421875,845062,1
AAPL,2023-11-17,36,13,189.5850067138672,0.285003662109375,545058,0
AAPL,2023-11-17,36,14,189.4199981689453,0.1199951171875,568210,1
AAPL,2023-11-17,36,15,189.3699951171875,0.0699920654296875,448893,1
AAPL,2023-11-17,36,16,189.49000549316406,0.230010986328125,396509,1
AAPL,2023-11-17,36,17,189.50999450683594,0.1899871826171875,379233,1
AAPL,2023-11-17,36,18,189.6300048828125,0.095001220703125,432101,0
AAPL,2023-11-17,36,19,189.57000732421875,0.5,635212,0
AAPL,2023-11-17,36,20,189.18089294433594,0.1751861572265625,459677,0
AAPL,2023-11-17,36,21,189.25509643554688,0.2050933837890625,417261,0
AAPL,2023-11-17,36,22,189.0500030517578,0.1399993896484375,476262,1
AAPL,2023-11-17,36,23,188.99000549316406,0.0600128173828125,359419,1
AAPL,2023-11-17,36,24,189.0500030517578,0.1800079345703125,346145,1
AAPL,2023-11-17,36,25,189.05999755859375,0.0998992919921875,304893,0
AAPL,2023-11-17,36,26,189.10000610351562,0.20989990234375,379519,0
AAPL,2023-11-17,36,27,188.99009704589844,0.1700897216796875,337080,0
AAPL,2023-11-17,36,28,189.08999633789062,0.1199951171875,299796,0
AAPL,2023-11-17,36,29,188.98680114746094,0.0767974853515625,289124,1
AAPL,2023-11-17,36,30,189.07000732421875,0.040008544921875,226900,1
AAPL,2023-11-17,36,31,189.2449951171875,0.058990478515625,311886,1
AAPL,2023-11-17,36,32,189.27999877929688,0.029998779296875,353165,1
AAPL,2023-11-17,36,33,189.44500732421875,0.105010986328125,241114,0
AAPL,2023-11-17,36,34,189.41000366210938,0.2100067138671875,217956,0
AAPL,2023-11-17,36,35,189.2310028076172,0.1660003662109375,233774,0
AAPL,2023-11-17,36,36,189.0800018310547,0.19000244140625,403085,0
AAPL,2023-11-17,36,37,188.96499633789062,0.06500244140625,328959,1
AAPL,2023-11-17,36,38,189.03500366210938,0.0200042724609375,194838,1
AAPL,2023-11-17,36,39,189.05999755859375,0.0200042724609375,282151,1
AAPL,2023-11-17,36,40,189.22000122070312,0.160003662109375,267191,1
AAPL,2023-11-17,36,41,189.13999938964844,0.029998779296875,199917,1
AAPL,2023-11-17,36,42,189.2436981201172,0.141204833984375,183677,0
AAPL,2023-11-17,36,43,189.25,0.127197265625,214329,0
AAPL,2023-11-17,36,44,189.1699981689453,0.084991455078125,210908,1
AAPL,2023-11-17,36,45,189.14999389648438,0.0598907470703125,265271,1
AAPL,2023-11-17,36,46,189.3011016845703,0.02850341796875,271177,1
AAPL,2023-11-17,36,47,189.36990356445312,0.0399017333984375,371421,1
AAPL,2023-11-17,36,48,189.57000732421875,0.1300048828125,303710,1
AAPL,2023-11-17,36,49,189.49000549316406,0.0,359876,1
AAPL,2023-11-17,36,50,189.6999969482422,0.1399993896484375,391113,0
AAPL,2023-11-17,36,51,189.6300048828125,0.1300048828125,237671,0
AAPL,2023-11-17,36,52,189.50320434570312,0.10321044921875,239372,0
AAPL,2023-11-17,36,53,189.40499877929688,0.05499267578125,208052,1
AAPL,2023-11-17,36,54,189.44000244140625,0.040008544921875,177089,1
AAPL,2023-11-17,36,55,189.5399932861328,0.0049896240234375,423588,1
AAPL,2023-11-17,36,56,189.79119873046875,0.04620361328125,511687,0
AAPL,2023-11-17,36,57,189.88999938964844,0.149993896484375,317425,0
AAPL,2023-11-17,36,58,189.75360107421875,0.0034027099609375,324261,0
AAPL,2023-11-17,36,59,189.8249969482422,0.1548919677734375,271230,0
AAPL,2023-11-17,36,60,189.72500610351562,0.035003662109375,212708,1
AAPL,2023-11-17,36,61,189.73500061035156,0.06500244140625,237326,1
AAPL,2023-11-17,36,62,189.76499938964844,0.05499267578125,283887,1
AAPL,2023-11-17,36,63,189.74000549316406,0.160003662109375,313014,0
AAPL,2023-11-17,36,64,189.7899932861328,0.079986572265625,294026,0
AAPL,2023-11-17,36,65,189.73190307617188,0.0319061279296875,226945,1
AAPL,2023-11-17,36,66,189.75999450683594,0.0099945068359375,357245,1
AAPL,2023-11-17,36,67,189.97000122070312,0.1598052978515625,465416,1
AAPL,2023-11-17,36,68,189.86000061035156,0.029998779296875,375784,1
AAPL,2023-11-17,36,69,189.97000122070312,0.0800018310546875,459142,0
AAPL,2023-11-17,36,70,189.9499053955078,0.1298980712890625,453243,1
AAPL,2023-11-17,36,71,189.89500427246094,0.0250091552734375,584338,0
AAPL,2023-11-17,36,72,190.02000427246094,0.1399993896484375,724768,0
AAPL,2023-11-17,36,73,189.88499450683594,0.274993896484375,770263,1
AAPL,2023-11-17,36,74,189.74000549316406,0.0199127197265625,637796,0
AAPL,2023-11-17,36,75,189.9199981689453,0.220001220703125,630707,0
AAPL,2023-11-17,36,76,189.7100067138672,0.0199127197265625,637866,0
