stock,start_date,window_ID,timestep,open,volatility,volume,target
XEL,2023-11-10,554,4,58.81999969482422,0.09000015258789062,19122,0
XEL,2023-11-10,554,5,58.84000015258789,0.15999984741210938,20002,0
XEL,2023-11-10,554,6,58.72999954223633,0.09999847412109375,18997,1
XEL,2023-11-10,554,7,58.72999954223633,0.09999847412109375,22273,1
XEL,2023-11-10,554,8,58.810001373291016,0.0,13604,0
XEL,2023-11-10,554,9,58.849998474121094,0.11999893188476562,19224,1
XEL,2023-11-10,554,10,58.79999923706055,0.029998779296875,13108,1
XEL,2023-11-10,554,11,58.845001220703125,0.07500076293945312,18986,0
XEL,2023-11-10,554,12,58.81999969482422,0.05500030517578125,19565,1
XEL,2023-11-10,554,13,58.849998474121094,0.01999664306640625,13647,0
XEL,2023-11-10,554,14,58.84000015258789,0.029998779296875,15864,0
XEL,2023-11-10,554,15,58.79999923706055,0.09000015258789062,16739,1
XEL,2023-11-10,554,16,58.790000915527344,0.030002593994140625,14729,1
XEL,2023-11-10,554,17,58.849998474121094,0.01999664306640625,19593,0
XEL,2023-11-10,554,18,58.84000015258789,0.06999969482421875,21073,1
XEL,2023-11-10,554,19,58.790000915527344,0.0,17320,1
XEL,2023-11-10,554,20,58.89500045776367,0.0,18192,1
XEL,2023-11-10,554,21,58.9900016784668,0.015003204345703125,21327,1
XEL,2023-11-10,554,22,59.0099983215332,0.009998321533203125,16620,1
XEL,2023-11-10,554,23,59.029998779296875,0.0149993896484375,13966,1
XEL,2023-11-10,554,24,59.09000015258789,0.020000457763671875,18798,1
XEL,2023-11-10,554,25,59.18000030517578,0.02500152587890625,19149,1
XEL,2023-11-10,554,26,59.23500061035156,0.049999237060546875,27517,0
XEL,2023-11-10,554,27,59.224998474121094,0.0449981689453125,24392,0
XEL,2023-11-10,554,28,59.18000030517578,0.15999984741210938,31331,0
XEL,2023-11-10,554,29,59.040000915527344,0.049999237060546875,14588,0
XEL,2023-11-10,554,30,58.97999954223633,0.08499908447265625,14318,0
XEL,2023-11-10,554,31,58.91999816894531,0.039997100830078125,27101,0
XEL,2023-11-10,554,32,58.900001525878906,0.07500076293945312,16475,0
XEL,2023-11-10,554,33,58.84000015258789,0.04000091552734375,18318,0
XEL,2023-11-10,554,34,58.79999923706055,0.049999237060546875,15639,0
XEL,2023-11-10,554,35,58.779998779296875,0.049999237060546875,18259,0
XEL,2023-11-10,554,36,58.7599983215332,0.029998779296875,10747,1
XEL,2023-11-10,554,37,58.76250076293945,0.02249908447265625,23906,1
XEL,2023-11-10,554,38,58.84000015258789,0.02500152587890625,18133,0
XEL,2023-11-10,554,39,58.83000183105469,0.07000350952148438,14373,0
XEL,2023-11-10,554,40,58.779998779296875,0.05500030517578125,14266,1
XEL,2023-11-10,554,41,58.72999954223633,0.0,22372,1
XEL,2023-11-10,554,42,58.86000061035156,0.045001983642578125,13701,0
XEL,2023-11-10,554,43,58.86000061035156,0.034999847412109375,18811,1
XEL,2023-11-10,554,44,58.86000061035156,0.020000457763671875,12990,1
XEL,2023-11-10,554,45,58.869998931884766,0.00499725341796875,17448,1
XEL,2023-11-10,554,46,58.91999816894531,0.029998779296875,13817,1
XEL,2023-11-10,554,47,58.93000030517578,0.007999420166015625,18921,0
XEL,2023-11-10,554,48,58.94499969482422,0.0449981689453125,30261,0
XEL,2023-11-10,554,49,58.8849983215332,0.0,14957,1
XEL,2023-11-10,554,50,58.94499969482422,0.029998779296875,14491,1
XEL,2023-11-10,554,51,58.974998474121094,0.0,28234,1
XEL,2023-11-10,554,52,59.0099983215332,0.029998779296875,27810,0
XEL,2023-11-10,554,53,59.0099983215332,0.034999847412109375,17075,1
XEL,2023-11-10,554,54,58.974998474121094,0.0149993896484375,11711,0
XEL,2023-11-10,554,55,59.02000045776367,0.06499862670898438,25103,0
XEL,2023-11-10,554,56,58.96500015258789,0.02500152587890625,18391,1
XEL,2023-11-10,554,57,59.01499938964844,0.001399993896484375,31221,1
XEL,2023-11-10,554,58,59.04499816894531,0.034999847412109375,15520,0
XEL,2023-11-10,554,59,59.025001525878906,0.06500244140625,12254,0
XEL,2023-11-10,554,60,58.98500061035156,0.02500152587890625,17852,0
XEL,2023-11-10,554,61,59.0,0.029998779296875,19605,1
XEL,2023-11-10,554,62,59.0,0.009998321533203125,18179,0
XEL,2023-11-10,554,63,59.025001525878906,0.05500030517578125,62015,0
XEL,2023-11-10,554,64,58.9900016784668,0.030002593994140625,17979,0
XEL,2023-11-10,554,65,58.970001220703125,0.095001220703125,17972,0
XEL,2023-11-10,554,66,58.880001068115234,0.020000457763671875,15181,1
XEL,2023-11-10,554,67,58.869998931884766,0.049999237060546875,29498,1
XEL,2023-11-10,554,68,58.89500045776367,0.005001068115234375,18091,1
XEL,2023-11-10,554,69,58.915000915527344,0.02249908447265625,25974,1
XEL,2023-11-10,554,70,58.95000076293945,0.02500152587890625,40502,1
XEL,2023-11-10,554,71,58.970001220703125,0.0800018310546875,32265,1
XEL,2023-11-10,554,72,58.959999084472656,0.0,36946,1
XEL,2023-11-10,554,73,59.04999923706055,0.0,84650,1
XEL,2023-11-10,554,74,59.11000061035156,0.04000091552734375,46903,0
XEL,2023-11-10,554,75,59.09000015258789,0.020000457763671875,41003,1
XEL,2023-11-10,554,76,59.084999084472656,0.032497406005859375,80331,1
XEL,2023-11-10,554,77,59.11000061035156,0.04000091552734375,90487,1
CVS,2023-11-03,933,1,70.0,0.0,183861,1
CVS,2023-11-03,933,2,70.36000061035156,0.06500244140625,153477,1
CVS,2023-11-03,933,3,70.55000305175781,0.1399993896484375,96272,1
CVS,2023-11-03,933,4,70.61000061035156,0.2649993896484375,78538,1
CVS,2023-11-03,933,5,70.58999633789062,0.01999664306640625,59546,1
CVS,2023-11-03,933,6,70.70999908447266,0.05500030517578125,64091,1
CVS,2023-11-03,933,7,70.68000030517578,0.01000213623046875,78896,1
CVS,2023-11-03,933,8,70.77999877929688,0.05999755859375,72888,1
CVS,2023-11-03,933,9,70.87000274658203,0.1100006103515625,103430,0
CVS,2023-11-03,933,10,70.81999969482422,0.2295989990234375,71765,0
CVS,2023-11-03,933,11,70.5999984741211,0.06499481201171875,63618,0
CVS,2023-11-03,933,12,70.55049896240234,0.1504974365234375,87679,0
CVS,2023-11-03,933,13,70.46499633789062,0.1049957275390625,75529,1
CVS,2023-11-03,933,14,70.4749984741211,0.0149993896484375,58619,1
CVS,2023-11-03,933,15,70.5999984741211,0.12999725341796875,71350,0
CVS,2023-11-03,933,16,70.55000305175781,0.01000213623046875,50131,0
CVS,2023-11-03,933,17,70.56120300292969,0.10120391845703125,136435,1
CVS,2023-11-03,933,18,70.4800033569336,0.00550079345703125,54338,1
CVS,2023-11-03,933,19,70.6500015258789,0.13500213623046875,75227,0
CVS,2023-11-03,933,20,70.55000305175781,0.13500213623046875,74406,0
CVS,2023-11-03,933,21,70.5,0.05500030517578125,71592,1
CVS,2023-11-03,933,22,70.48049926757812,0.00049591064453125,31973,1
CVS,2023-11-03,933,23,70.54499816894531,0.00499725341796875,76635,1
CVS,2023-11-03,933,24,70.75,0.029998779296875,58453,1
CVS,2023-11-03,933,25,70.73999786376953,0.0149993896484375,64769,1
CVS,2023-11-03,933,26,70.78500366210938,0.04500579833984375,35131,0
CVS,2023-11-03,933,27,70.7699966430664,0.05500030517578125,62766,0
CVS,2023-11-03,933,28,70.78500366210938,0.07000732421875,76611,0
CVS,2023-11-03,933,29,70.72000122070312,0.0,54381,1
CVS,2023-11-03,933,30,70.73999786376953,0.04000091552734375,39227,0
CVS,2023-11-03,933,31,70.75499725341797,0.03499603271484375,48383,0
CVS,2023-11-03,933,32,70.73999786376953,0.1100006103515625,38456,0
CVS,2023-11-03,933,33,70.65149688720703,0.03929901123046875,50103,1
CVS,2023-11-03,933,34,70.625,0.035003662109375,50822,0
CVS,2023-11-03,933,35,70.65249633789062,0.11249542236328125,65278,0
CVS,2023-11-03,933,36,70.55000305175781,0.04000091552734375,64177,1
CVS,2023-11-03,933,37,70.5999984741211,0.08499908447265625,80660,0
CVS,2023-11-03,933,38,70.58000183105469,0.0449981689453125,53769,1
CVS,2023-11-03,933,39,70.56999969482422,0.01000213623046875,34573,0
CVS,2023-11-03,933,40,70.58499908447266,0.10250091552734375,65194,0
CVS,2023-11-03,933,41,70.51499938964844,0.02140045166015625,52486,1
CVS,2023-11-03,933,42,70.50499725341797,0.00499725341796875,34595,1
CVS,2023-11-03,933,43,70.61000061035156,0.029998779296875,54306,0
CVS,2023-11-03,933,44,70.63179779052734,0.108795166015625,46729,0
CVS,2023-11-03,933,45,70.52140045166016,0.09639739990234375,64706,0
CVS,2023-11-03,933,46,70.47000122070312,0.04000091552734375,59663,0
CVS,2023-11-03,933,47,70.44000244140625,0.03760528564453125,75299,0
CVS,2023-11-03,933,48,70.41999816894531,0.095001220703125,104370,0
CVS,2023-11-03,933,49,70.43499755859375,0.06499481201171875,61325,0
CVS,2023-11-03,933,50,70.41000366210938,0.100006103515625,92703,1
CVS,2023-11-03,933,51,70.37999725341797,0.0099945068359375,43750,1
CVS,2023-11-03,933,52,70.44000244140625,0.0500030517578125,55003,1
CVS,2023-11-03,933,53,70.44000244140625,0.0200042724609375,68539,1
CVS,2023-11-03,933,54,70.5250015258789,0.01000213623046875,63416,1
CVS,2023-11-03,933,55,70.57749938964844,0.03749847412109375,61757,0
CVS,2023-11-03,933,56,70.54499816894531,0.18499755859375,73892,0
CVS,2023-11-03,933,57,70.42289733886719,0.02790069580078125,54406,1
CVS,2023-11-03,933,58,70.4800033569336,0.03000640869140625,53104,0
CVS,2023-11-03,933,59,70.45999908447266,0.0,89066,1
CVS,2023-11-03,933,60,70.4800033569336,0.0200042724609375,74729,1
CVS,2023-11-03,933,61,70.55500030517578,0.029998779296875,57571,1
CVS,2023-11-03,933,62,70.57499694824219,0.0149993896484375,100844,1
CVS,2023-11-03,933,63,70.68000030517578,0.04000091552734375,63960,0
CVS,2023-11-03,933,64,70.69999694824219,0.04999542236328125,65127,0
CVS,2023-11-03,933,65,70.66000366210938,0.09000396728515625,64106,0
CVS,2023-11-03,933,66,70.56999969482422,0.06999969482421875,135788,0
CVS,2023-11-03,933,67,70.55030059814453,0.1703033447265625,72197,0
CVS,2023-11-03,933,68,70.38999938964844,0.23999786376953125,75848,0
CVS,2023-11-03,933,69,70.15499877929688,0.04000091552734375,71340,0
CVS,2023-11-03,933,70,70.20999908447266,0.125,115880,0
CVS,2023-11-03,933,71,70.12999725341797,0.04999542236328125,102787,1
CVS,2023-11-03,933,72,70.08999633789062,0.0099945068359375,83270,1
CVS,2023-11-03,933,73,70.1500015258789,0.035003662109375,100222,1
CVS,2023-11-03,933,74,70.12999725341797,0.04999542236328125,119049,0
CVS,2023-11-03,933,75,70.16000366210938,0.18000030517578125,139073,0
CVS,2023-11-03,933,76,70.05500030517578,0.0749969482421875,201790,0
CVS,2023-11-03,933,77,69.98999786376953,0.089996337890625,309605,1
DAL,2023-11-14,511,1,35.119998931884766,0.020000457763671875,630922,0
DAL,2023-11-14,511,2,35.150001525878906,0.2800025939941406,292460,0
DAL,2023-11-14,511,3,34.963401794433594,0.05840301513671875,141520,1
DAL,2023-11-14,511,4,35.057098388671875,0.15709686279296875,245013,1
DAL,2023-11-14,511,5,34.959999084472656,0.020000457763671875,252560,1
DAL,2023-11-14,511,6,35.150001525878906,0.049503326416015625,183487,1
DAL,2023-11-14,511,7,35.185001373291016,0.10499954223632812,208667,1
DAL,2023-11-14,511,8,35.17250061035156,0.0625,199287,0
DAL,2023-11-14,511,9,35.234500885009766,0.15449905395507812,149249,0
DAL,2023-11-14,511,10,35.11000061035156,0.020000457763671875,135308,1
DAL,2023-11-14,511,11,35.130001068115234,0.006999969482421875,68151,0
DAL,2023-11-14,511,12,35.20000076293945,0.13500213623046875,97211,0
DAL,2023-11-14,511,13,35.082801818847656,0.05780029296875,86065,1
DAL,2023-11-14,511,14,35.08000183105469,0.005001068115234375,99076,1
DAL,2023-11-14,511,15,35.189998626708984,0.039997100830078125,192852,1
DAL,2023-11-14,511,16,35.23500061035156,0.01000213623046875,100166,0
DAL,2023-11-14,511,17,35.290000915527344,0.12000274658203125,121794,0
DAL,2023-11-14,511,18,35.19850158691406,0.118499755859375,124437,0
DAL,2023-11-14,511,19,35.15999984741211,0.020000457763671875,61730,1
DAL,2023-11-14,511,20,35.18000030517578,0.005001068115234375,62208,1
DAL,2023-11-14,511,21,35.189998626708984,0.009998321533203125,106228,1
DAL,2023-11-14,511,22,35.28499984741211,0.0449981689453125,60700,1
DAL,2023-11-14,511,23,35.255001068115234,0.004001617431640625,46398,1
DAL,2023-11-14,511,24,35.29499816894531,0.0149993896484375,120207,1
DAL,2023-11-14,511,25,35.310001373291016,0.0214996337890625,76553,1
DAL,2023-11-14,511,26,35.361900329589844,0.03189849853515625,189221,1
DAL,2023-11-14,511,27,35.34000015258789,0.0149993896484375,83424,0
DAL,2023-11-14,511,28,35.36000061035156,0.09000015258789062,98636,0
DAL,2023-11-14,511,29,35.290000915527344,0.0,88511,0
DAL,2023-11-14,511,30,35.32500076293945,0.13000106811523438,145111,0
DAL,2023-11-14,511,31,35.209999084472656,0.0384979248046875,96204,0
DAL,2023-11-14,511,32,35.209999084472656,0.07500076293945312,91469,0
DAL,2023-11-14,511,33,35.1349983215332,0.034999847412109375,52169,0
DAL,2023-11-14,511,34,35.10499954223633,0.0626983642578125,86341,0
DAL,2023-11-14,511,35,35.04999923706055,0.0449981689453125,61322,1
DAL,2023-11-14,511,36,35.04999923706055,0.009998321533203125,82135,1
DAL,2023-11-14,511,37,35.08000183105469,0.005001068115234375,84923,1
DAL,2023-11-14,511,38,35.150001525878906,0.01000213623046875,66179,1
DAL,2023-11-14,511,39,35.220001220703125,0.020000457763671875,66400,1
DAL,2023-11-14,511,40,35.22999954223633,0.005001068115234375,61876,1
DAL,2023-11-14,511,41,35.30500030517578,0.045001983642578125,71687,0
DAL,2023-11-14,511,42,35.290000915527344,0.049999237060546875,39338,0
DAL,2023-11-14,511,43,35.26499938964844,0.0149993896484375,234830,1
DAL,2023-11-14,511,44,35.275001525878906,0.005001068115234375,89655,1
DAL,2023-11-14,511,45,35.32500076293945,0.0149993896484375,83066,1
DAL,2023-11-14,511,46,35.33000183105469,0.0,98432,1
DAL,2023-11-14,511,47,35.36009979248047,0.03009796142578125,63809,1
DAL,2023-11-14,511,48,35.349998474121094,0.009998321533203125,91407,1
DAL,2023-11-14,511,49,35.39500045776367,0.0,123963,1
DAL,2023-11-14,511,50,35.439998626708984,0.009998321533203125,76122,0
DAL,2023-11-14,511,51,35.47600173950195,0.12600326538085938,74255,0
DAL,2023-11-14,511,52,35.35499954223633,0.005001068115234375,69850,1
DAL,2023-11-14,511,53,35.39659881591797,0.011600494384765625,51161,0
DAL,2023-11-14,511,54,35.38999938964844,0.009998321533203125,63396,0
DAL,2023-11-14,511,55,35.38999938964844,0.020000457763671875,64835,0
DAL,2023-11-14,511,56,35.380001068115234,0.09000015258789062,107348,0
DAL,2023-11-14,511,57,35.33000183105469,0.030002593994140625,85207,1
DAL,2023-11-14,511,58,35.35499954223633,0.0149993896484375,60052,0
DAL,2023-11-14,511,59,35.35499954223633,0.049999237060546875,63938,0
DAL,2023-11-14,511,60,35.320098876953125,0.020099639892578125,43617,1
DAL,2023-11-14,511,61,35.314998626708984,0.00499725341796875,63008,1
DAL,2023-11-14,511,62,35.349998474121094,0.034999847412109375,85925,0
DAL,2023-11-14,511,63,35.334999084472656,0.05500030517578125,50554,0
DAL,2023-11-14,511,64,35.290000915527344,0.0,58809,1
DAL,2023-11-14,511,65,35.310001373291016,0.02500152587890625,91745,1
DAL,2023-11-14,511,66,35.29999923706055,0.009998321533203125,47928,1
DAL,2023-11-14,511,67,35.31999969482422,0.029998779296875,63775,0
DAL,2023-11-14,511,68,35.3203010559082,0.040302276611328125,103029,0
DAL,2023-11-14,511,69,35.279998779296875,0.009998321533203125,76801,1
DAL,2023-11-14,511,70,35.310001373291016,0.019901275634765625,83784,1
DAL,2023-11-14,511,71,35.345001220703125,0.005001068115234375,110280,1
DAL,2023-11-14,511,72,35.3849983215332,0.0149993896484375,153114,1
DAL,2023-11-14,511,73,35.380001068115234,0.0,289208,0
DAL,2023-11-14,511,74,35.43000030517578,0.09000015258789062,104522,0
DAL,2023-11-14,511,75,35.349998474121094,0.024997711181640625,121268,0
DAL,2023-11-14,511,76,35.334999084472656,0.05500030517578125,177958,0
DAL,2023-11-14,511,77,35.279998779296875,0.05999755859375,265324,0
CSX,2023-11-15,762,1,31.110000610351562,0.0,219281,1
CSX,2023-11-15,762,2,31.2549991607666,0.1399993896484375,211997,0
CSX,2023-11-15,762,3,31.174999237060547,0.049999237060546875,276508,0
CSX,2023-11-15,762,4,31.16010093688965,0.010101318359375,226684,1
CSX,2023-11-15,762,5,31.170000076293945,0.010000228881835938,179635,1
CSX,2023-11-15,762,6,31.204999923706055,0.0149993896484375,276846,1
CSX,2023-11-15,762,7,31.239999771118164,0.0049991607666015625,594276,1
CSX,2023-11-15,762,8,31.25,0.04000091552734375,167011,0
CSX,2023-11-15,762,9,31.274999618530273,0.05489921569824219,152032,0
CSX,2023-11-15,762,10,31.235000610351562,0.020000457763671875,85278,0
CSX,2023-11-15,762,11,31.229999542236328,0.06499862670898438,145956,0
CSX,2023-11-15,762,12,31.18000030517578,0.05000114440917969,162782,0
CSX,2023-11-15,762,13,31.1299991607666,0.0,158427,1
CSX,2023-11-15,762,14,31.184999465942383,0.0,145831,1
CSX,2023-11-15,762,15,31.228900909423828,0.03620147705078125,188966,0
CSX,2023-11-15,762,16,31.19499969482422,0.029998779296875,148497,1
CSX,2023-11-15,762,17,31.190000534057617,0.020000457763671875,165151,1
CSX,2023-11-15,762,18,31.21500015258789,0.024999618530273438,270228,0
CSX,2023-11-15,762,19,31.204999923706055,0.0149993896484375,215480,0
CSX,2023-11-15,762,20,31.19499969482422,0.024999618530273438,90447,0
CSX,2023-11-15,762,21,31.200000762939453,0.05000114440917969,124326,0
CSX,2023-11-15,762,22,31.170000076293945,0.09000015258789062,256616,0
CSX,2023-11-15,762,23,31.114999771118164,0.0149993896484375,136787,0
CSX,2023-11-15,762,24,31.104999542236328,0.05500030517578125,105361,0
CSX,2023-11-15,762,25,31.065000534057617,0.015001296997070312,136495,0
CSX,2023-11-15,762,26,31.065000534057617,0.060001373291015625,116190,0
CSX,2023-11-15,762,27,31.049999237060547,0.06999969482421875,150014,0
CSX,2023-11-15,762,28,30.9950008392334,0.020000457763671875,221161,1
CSX,2023-11-15,762,29,31.014999389648438,0.0149993896484375,82788,0
CSX,2023-11-15,762,30,31.024999618530273,0.05999946594238281,284019,0
CSX,2023-11-15,762,31,30.969999313354492,0.0049991607666015625,111478,1
CSX,2023-11-15,762,32,30.9950008392334,0.015001296997070312,209032,1
CSX,2023-11-15,762,33,31.020000457763672,0.015001296997070312,45198,1
CSX,2023-11-15,762,34,31.05500030517578,0.0149993896484375,48924,0
CSX,2023-11-15,762,35,31.040000915527344,0.0,64907,1
CSX,2023-11-15,762,36,31.05030059814453,0.0,67822,1
CSX,2023-11-15,762,37,31.05500030517578,0.0149993896484375,64933,1
CSX,2023-11-15,762,38,31.075000762939453,0.0,79390,1
CSX,2023-11-15,762,39,31.1200008392334,0.020000457763671875,29641,0
CSX,2023-11-15,762,40,31.110000610351562,0.020000457763671875,42260,0
CSX,2023-11-15,762,41,31.110000610351562,0.034999847412109375,50639,0
CSX,2023-11-15,762,42,31.079999923706055,0.05999946594238281,49426,0
CSX,2023-11-15,762,43,31.040000915527344,0.0,40863,0
CSX,2023-11-15,762,44,31.045000076293945,0.024999618530273438,40878,0
CSX,2023-11-15,762,45,31.02680015563965,0.0167999267578125,33054,1
CSX,2023-11-15,762,46,31.03499984741211,0.0149993896484375,32599,1
CSX,2023-11-15,762,47,31.03499984741211,0.0049991607666015625,44148,0
CSX,2023-11-15,762,48,31.045000076293945,0.034999847412109375,57309,0
CSX,2023-11-15,762,49,31.030000686645508,0.030000686645507812,50827,1
CSX,2023-11-15,762,50,31.024999618530273,0.0149993896484375,37283,1
CSX,2023-11-15,762,51,31.03499984741211,0.0149993896484375,85795,1
CSX,2023-11-15,762,52,31.030000686645508,0.010000228881835938,78195,1
CSX,2023-11-15,762,53,31.059999465942383,0.0,106270,1
CSX,2023-11-15,762,54,31.09600067138672,0.0260009765625,87461,0
CSX,2023-11-15,762,55,31.084999084472656,0.0149993896484375,67762,0
CSX,2023-11-15,762,56,31.084999084472656,0.029998779296875,165704,0
CSX,2023-11-15,762,57,31.065000534057617,0.04000091552734375,78350,0
CSX,2023-11-15,762,58,31.024999618530273,0.05500030517578125,103686,0
CSX,2023-11-15,762,59,30.979999542236328,0.020000457763671875,89263,0
CSX,2023-11-15,762,60,30.979999542236328,0.010000228881835938,83299,1
CSX,2023-11-15,762,61,30.975000381469727,0.0,122653,1
CSX,2023-11-15,762,62,30.990100860595703,0.015100479125976562,151539,1
CSX,2023-11-15,762,63,31.010000228881836,0.020000457763671875,81248,0
CSX,2023-11-15,762,64,31.010000228881836,0.020000457763671875,101779,0
CSX,2023-11-15,762,65,30.9950008392334,0.03500175476074219,96462,0
CSX,2023-11-15,762,66,30.96500015258789,0.0,55335,1
CSX,2023-11-15,762,67,30.989999771118164,0.020000457763671875,117953,0
CSX,2023-11-15,762,68,30.969999313354492,0.019998550415039062,66305,0
CSX,2023-11-15,762,69,30.950000762939453,0.010000228881835938,206188,1
CSX,2023-11-15,762,70,30.96500015258789,0.034999847412109375,134857,0
CSX,2023-11-15,762,71,30.96500015258789,0.024999618530273438,110931,0
CSX,2023-11-15,762,72,30.94499969482422,0.0149993896484375,186585,1
CSX,2023-11-15,762,73,30.950000762939453,0.010000228881835938,174140,1
CSX,2023-11-15,762,74,30.959999084472656,0.019998550415039062,144478,0
CSX,2023-11-15,762,75,30.950599670410156,0.030599594116210938,164847,0
CSX,2023-11-15,762,76,30.924999237060547,0.024999618530273438,217765,0
CSX,2023-11-15,762,77,30.899999618530273,0.010000228881835938,400881,1
IRM,2023-11-02,242,1,60.33000183105469,0.6000022888183594,50983,0
IRM,2023-11-02,242,2,59.974998474121094,0.7049980163574219,13797,0
IRM,2023-11-02,242,3,59.2599983215332,0.7199974060058594,39642,0
IRM,2023-11-02,242,4,58.72999954223633,0.020000457763671875,117415,1
IRM,2023-11-02,242,5,59.189998626708984,0.0,21621,1
IRM,2023-11-02,242,6,59.83000183105469,0.13000106811523438,99415,0
IRM,2023-11-02,242,7,59.77000045776367,0.5349998474121094,29066,0
IRM,2023-11-02,242,8,59.31999969482422,0.4249992370605469,17252,0
IRM,2023-11-02,242,9,59.14099884033203,0.4510002136230469,19144,0
IRM,2023-11-02,242,10,58.689998626708984,0.12999725341796875,18891,1
IRM,2023-11-02,242,11,58.63999938964844,0.11999893188476562,29988,1
IRM,2023-11-02,242,12,58.93000030517578,0.0,15852,1
IRM,2023-11-02,242,13,59.02000045776367,0.10000228881835938,563475,1
IRM,2023-11-02,242,14,59.040000915527344,0.04000091552734375,27599,0
IRM,2023-11-02,242,15,59.02289962768555,0.0727996826171875,14970,0
IRM,2023-11-02,242,16,58.970001220703125,0.24000167846679688,14671,0
IRM,2023-11-02,242,17,58.790000915527344,0.24000167846679688,12624,1
IRM,2023-11-02,242,18,58.75,0.04000091552734375,14209,1
IRM,2023-11-02,242,19,58.93000030517578,0.09000015258789062,15507,0
IRM,2023-11-02,242,20,58.97999954223633,0.1699981689453125,25676,0
IRM,2023-11-02,242,21,58.84000015258789,0.0,11839,0
IRM,2023-11-02,242,22,58.86000061035156,0.26000213623046875,48621,0
IRM,2023-11-02,242,23,58.650001525878906,1.1400032043457031,27445,1
IRM,2023-11-02,242,24,58.61000061035156,0.0,18470,0
IRM,2023-11-02,242,25,58.70500183105469,0.2550010681152344,16272,0
IRM,2023-11-02,242,26,58.470001220703125,0.31999969482421875,13618,0
IRM,2023-11-02,242,27,58.25,0.1100006103515625,15382,0
IRM,2023-11-02,242,28,58.13999938964844,0.020000457763671875,11022,0
IRM,2023-11-02,242,29,58.11000061035156,0.3300018310546875,17838,0
IRM,2023-11-02,242,30,57.7599983215332,0.125,22671,0
IRM,2023-11-02,242,31,57.599998474121094,0.039997100830078125,19188,0
IRM,2023-11-02,242,32,57.630001068115234,0.2699012756347656,23222,1
IRM,2023-11-02,242,33,57.540000915527344,0.005001068115234375,34642,1
IRM,2023-11-02,242,34,57.72999954223633,0.020000457763671875,20413,1
IRM,2023-11-02,242,35,57.8650016784668,0.0,19690,1
IRM,2023-11-02,242,36,58.20000076293945,0.09000015258789062,10278,1
IRM,2023-11-02,242,37,58.34000015258789,0.020000457763671875,12479,0
IRM,2023-11-02,242,38,58.439998626708984,0.20999908447265625,14716,1
IRM,2023-11-02,242,39,58.310001373291016,0.0,10004,1
IRM,2023-11-02,242,40,58.540000915527344,0.179901123046875,10757,1
IRM,2023-11-02,242,41,58.52000045776367,0.01000213623046875,9260,1
IRM,2023-11-02,242,42,58.54999923706055,0.049999237060546875,13812,1
IRM,2023-11-02,242,43,58.540000915527344,0.0,21606,1
IRM,2023-11-02,242,44,58.78499984741211,0.16500091552734375,15148,1
IRM,2023-11-02,242,45,58.775001525878906,0.0,21104,1
IRM,2023-11-02,242,46,58.79999923706055,0.020000457763671875,13461,0
IRM,2023-11-02,242,47,58.83000183105469,0.04000091552734375,12000,1
IRM,2023-11-02,242,48,58.79999923706055,0.009998321533203125,21870,1
IRM,2023-11-02,242,49,58.875,0.0,25381,1
IRM,2023-11-02,242,50,59.209999084472656,0.0,30129,1
IRM,2023-11-02,242,51,59.38999938964844,0.049999237060546875,13644,1
IRM,2023-11-02,242,52,59.43000030517578,0.04000091552734375,13596,1
IRM,2023-11-02,242,53,59.4900016784668,0.030002593994140625,13708,1
IRM,2023-11-02,242,54,59.48749923706055,0.03749847412109375,17199,0
IRM,2023-11-02,242,55,59.63999938964844,0.18000030517578125,57942,0
IRM,2023-11-02,242,56,59.50230026245117,0.16230010986328125,9210,0
IRM,2023-11-02,242,57,59.32500076293945,0.095001220703125,11567,0
IRM,2023-11-02,242,58,59.2599983215332,0.01999664306640625,6241,0
IRM,2023-11-02,242,59,59.279998779296875,0.1100006103515625,26104,0
IRM,2023-11-02,242,60,59.189998626708984,0.11999893188476562,31369,0
IRM,2023-11-02,242,61,59.189998626708984,0.11999893188476562,34942,0
IRM,2023-11-02,242,62,59.08000183105469,0.060001373291015625,12053,0
IRM,2023-11-02,242,63,59.029998779296875,0.049999237060546875,14994,1
IRM,2023-11-02,242,64,59.040000915527344,0.04000091552734375,13470,1
IRM,2023-11-02,242,65,59.04999923706055,0.029998779296875,14236,1
IRM,2023-11-02,242,66,59.189998626708984,0.11999893188476562,14946,0
IRM,2023-11-02,242,67,59.099998474121094,0.009998321533203125,11006,0
IRM,2023-11-02,242,68,59.119998931884766,0.05999755859375,19508,1
IRM,2023-11-02,242,69,59.07619857788086,0.0261993408203125,18941,1
IRM,2023-11-02,242,70,59.17499923706055,0.0449981689453125,18816,1
IRM,2023-11-02,242,71,59.349998474121094,0.0749969482421875,18518,1
IRM,2023-11-02,242,72,59.31999969482422,0.09000015258789062,18962,0
IRM,2023-11-02,242,73,59.369998931884766,0.11999893188476562,24116,1
IRM,2023-11-02,242,74,59.29499816894531,0.0149993896484375,22494,1
IRM,2023-11-02,242,75,59.439998626708984,0.1699981689453125,34123,1
IRM,2023-11-02,242,76,59.33000183105469,0.0800018310546875,65892,1
IRM,2023-11-02,242,77,59.459999084472656,0.125,540979,0
PYPL,2023-11-15,472,1,57.137699127197266,0.14769744873046875,610207,1
PYPL,2023-11-15,472,2,57.26499938964844,0.154998779296875,297766,0
