window_ID,timestep,open,volatility,volume,target
554,31,-0.3269127383780993,-0.2790754542739727,-0.3136415021655489,0
554,32,-0.327294808889015,-0.06322732715946028,-0.3400509455423496,0
554,33,-0.32844123908096323,-0.27905193115637084,-0.3354704256718956,0
554,34,-0.3292055258755954,-0.21739783992194006,-0.342128707133071,0
554,35,-0.32958766927291144,-0.21739783992194006,-0.3356170619564083,0
554,36,-0.3299698126702275,-0.3407295455084035,-0.3542870919438472,1
554,37,-0.32992199919156273,-0.3869759947136271,-0.3215822297760212,1
554,38,-0.32844123908096323,-0.371544829566818,-0.33593021741146917,0
554,39,-0.32863227433642106,-0.09404261121787476,-0.34527517384820644,0
554,40,-0.32958766927291144,-0.18655903274592373,-0.34554110744893274,1
554,41,-0.3305429913230014,-0.5257153423292977,-0.32539477317334964,1
554,42,-0.32805909568364716,-0.24821312398035453,-0.3469453362751978,0
554,43,-0.32805909568364716,-0.3098907383323872,-0.3342451428199511,1
554,44,-0.32805909568364716,-0.4023836367428343,-0.34871242777161277,1
554,45,-0.32786806042818933,-0.4949000582708833,-0.33763268952826836,1
554,46,-0.3269127383780993,-0.3407295455084035,-0.3466570344276814,1
554,47,-0.3267216302362411,-0.47638736471823273,-0.3339717531369614,0
554,48,-0.32643504090985415,-0.24823664709795637,-0.30578776218148246,0
554,49,-0.32758147110180236,-0.5257153423292977,-0.34382372316760684,1
554,50,-0.32643504090985415,-0.3407295455084035,-0.34498190127918116,1
554,51,-0.32586186225708025,-0.5257153423292977,-0.3108255884307555,1
554,52,-0.3251931295333772,-0.3407295455084035,-0.31187938139064286,0
554,53,-0.3251931295333772,-0.3098907383323872,-0.33855972908967874,1
554,54,-0.32586186225708025,-0.4332224439188506,-0.3518912041765561,0
554,55,-0.32500202139151896,-0.12490494151149292,-0.31860725295294284,0
554,56,-0.3260528975125381,-0.371544829566818,-0.3352889943368207,1
554,57,-0.3250975754624481,-0.5170823581694214,-0.3034018158572091,1
554,58,-0.3245243968096742,-0.3098907383323872,-0.3424244650628507,0
554,59,-0.32490646732058986,-0.12488141839389108,-0.35054165328688897,0
554,60,-0.325670754115222,-0.371544829566818,-0.33662860378347,0
554,61,-0.32538416478883503,-0.3407295455084035,-0.33227176638091666,1
554,62,-0.32538416478883503,-0.46406125109486696,-0.3358158908167644,0
554,63,-0.32490646732058986,-0.18655903274592373,-0.22686761678463246,0
554,64,-0.32557520004429286,-0.34070602239080167,-0.33631296296765467,0
554,65,-0.3259573434416089,0.06010437842700317,-0.3363303604929358,0
554,66,-0.3276769522863311,-0.4023836367428343,-0.3432670023586097,1
554,67,-0.32786806042818933,-0.21739783992194006,-0.3076840924371289,1
554,68,-0.3273903629599441,-0.49487653515328145,-0.3360346025631561,1
554,69,-0.32700821956262804,-0.3869759947136271,-0.3164425037358157,1
554,70,-0.326339486838925,-0.371544829566818,-0.2803351826951456,1
554,71,-0.3259573434416089,-0.032388519983443956,-0.30080709922956184,1
554,72,-0.32614845158346717,-0.5257153423292977,-0.2891731255379748,1
554,73,-0.32442884273874506,-0.5257153423292977,-0.17061147610762487,1
554,74,-0.32328241254679685,-0.27905193115637084,-0.26442638850590217,0
554,75,-0.3236645559441129,-0.4023836367428343,-0.27909001695716545,1
554,76,-0.32376011001504207,-0.32532190347919626,-0.18134574920610047,1
554,77,-0.32328241254679685,-0.27905193115637084,-0.156104425383892,1
933,1,-0.11521010676742208,-0.5257153423292977,0.07596364970225378,1
933,2,-0.1083316713885336,-0.12488141839389108,0.0004484485390021965,1
933,3,-0.10470134555723111,0.33758307365834456,-0.14172661341939058,1
933,4,-0.1035549882516833,1.1083885912355398,-0.18580200103883185,1
933,5,-0.10393720453539977,-0.4024071598604361,-0.233003972487373,1
933,6,-0.10164434415150335,-0.18655903274592373,-0.22170800785839134,1
933,7,-0.10221752280427725,-0.4640377279772651,-0.18491224188873825,1
933,8,-0.1003068787040973,-0.15574374868750926,-0.19984428930148232,1
933,9,-0.09858719697297477,0.1525972768374503,-0.12393640113902742,0
933,10,-0.09954259190946516,0.8900940598904357,-0.20263534942873124,0
933,11,-0.10374609639354154,-0.12492846462909477,-0.22288358349524687,0
933,12,-0.10469187032517864,0.4023186932986168,-0.16308331838239154,0
933,13,-0.10632554610382493,0.12173494654383213,-0.19328045154897613,1
933,14,-0.10613443796196669,-0.4332224439188506,-0.23530790190674944,1
933,15,-0.10374609639354154,0.2759054593063119,-0.20366677414182857,0
933,16,-0.10470134555723111,-0.4640377279772651,-0.256403643990533,0
933,17,-0.10448735108564615,0.09835296764760007,-0.041907069438358695,1
933,18,-0.10603881100463716,-0.49179500674744,-0.24594773129655592,1
933,19,-0.10279070145705116,0.30676778959993006,-0.19403103049682047,0
933,20,-0.10470134555723111,0.30676778959993006,-0.19607151167622508,0
933,21,-0.1056567404937215,-0.18655903274592373,-0.20306531683925133,1
933,22,-0.10602933577258469,-0.5226573370410581,-0.3015328245698617,1
933,23,-0.10479697251456063,-0.4949000582708833,-0.19053164255455288,1
933,24,-0.1008800573568712,-0.3407295455084035,-0.23572047179198838,1
933,25,-0.10107116549872944,-0.4332224439188506,-0.2200229332668733,1
933,26,-0.10021125174676777,-0.24818960086275269,-0.2936840553073041,0
933,27,-0.10049798684595553,-0.18655903274592373,-0.22500111085803945,0
933,28,-0.10021125174676777,-0.09401908810027292,-0.19059129121265972,0
933,29,-0.1014532360096451,-0.5257153423292977,-0.24584086078411452,1
933,30,-0.10107116549872944,-0.27905193115637084,-0.2835040176570712,0
933,31,-0.10078457617234249,-0.309914261449989,-0.26074805458931405,0
933,32,-0.10107116549872944,0.1525972768374503,-0.28542023079875317,0
933,33,-0.10276212998809295,-0.28338018479511,-0.2564732340916576,1
933,34,-0.10326839892529635,-0.30986721521478533,-0.25468625970920705,0
933,35,-0.10274303375118721,0.16798139574905568,-0.21875788464285753,0
933,36,-0.10470134555723111,-0.27905193115637084,-0.22149426683350854,1
933,37,-0.10374609639354154,-0.0015732359250294776,-0.18052806551788597,0
933,38,-0.10412816690445721,-0.24823664709795637,-0.2473619015658388,1
933,39,-0.10431927504631544,-0.4640377279772651,-0.295070886608288,0
933,40,-0.10403268571992849,0.10635082763222674,-0.21896665494623144,0
933,41,-0.10537015116733454,-0.3937506525829579,-0.2505506194137999,1
933,42,-0.10556125930919277,-0.4949000582708833,-0.2950162086716901,1
933,43,-0.1035549882516833,-0.3407295455084035,-0.24602726284069837,0
933,44,-0.10313851535977714,0.14516397167526787,-0.2648588412771767,0
933,45,-0.1052478477874573,0.06871383946927775,-0.22017951099440372,0
933,46,-0.1062299191464954,-0.27905193115637084,-0.23271318527910217,0
933,47,-0.1068030977992693,-0.29382444901032834,-0.19385208452249997,0
933,48,-0.10718531408298579,0.06010437842700317,-0.12160016202984308,0
933,49,-0.10689872475659883,-0.12492846462909477,-0.22858251570520394,0
933,50,-0.10737627645204322,0.09096670872062133,-0.15059686595202768,1
933,51,-0.10794960087761793,-0.4640847742124688,-0.27226273096468745,1
933,52,-0.1068030977992693,-0.21737431680433822,-0.24429496639484574,1
933,53,-0.1068030977992693,-0.40236011362523244,-0.21065312322259147,1
933,54,-0.1051790430254763,-0.4640377279772651,-0.22338562636764606,1
933,55,-0.10417598038312197,-0.2944830963031799,-0.22750883985928094,0
933,56,-0.10479697251456063,0.6150617688896859,-0.1973489871040131,0
933,57,-0.10712992041867904,-0.35366726018941724,-0.24577872676525322,1
933,58,-0.10603881100463716,-0.3406824992731998,-0.24901466646754897,0
933,59,-0.10642102728835363,-0.5257153423292977,-0.15963612301596744,1
933,60,-0.10603881100463716,-0.40236011362523244,-0.19526874015253726,1
933,61,-0.1046058643727024,-0.3407295455084035,-0.23791255997741453,1
933,62,-0.10422379386178673,-0.4332224439188506,-0.13036354405003875,1
933,63,-0.10221752280427725,-0.27905193115637084,-0.22203359011722448,0
933,64,-0.10183545229336158,-0.2174213630395419,-0.21913317411677968,0
933,65,-0.10259959331519292,0.02928909436858869,-0.22167072744707458,0
933,66,-0.10431927504631544,-0.0940661343354766,-0.04351509784648876,0
933,67,-0.10469566041799963,0.5244507198873862,-0.20156167358280824,0
933,68,-0.10775849273575969,0.9542180784730601,-0.19248762146830614,0
933,69,-0.11224858654622304,-0.27905193115637084,-0.20369162774937308,0
933,70,-0.11119771042520393,0.24509017524789742,-0.09299365974610739,0
933,71,-0.11272628401446821,-0.2174213630395419,-0.12553448810413967,1
933,72,-0.11349057080910037,-0.4640847742124688,-0.17404127394876778,1
933,73,-0.11234406773075174,-0.30986721521478533,-0.13190943843930752,1
933,74,-0.11272628401446821,-0.2174213630395419,-0.08511755151525087,0
933,75,-0.11215295958889351,0.5842464848312715,-0.03535068776811588,0
933,76,-0.11415923064640299,-0.06325085027706212,0.12052368266881307,0
933,77,-0.11540121490928032,0.029242048133385004,0.3884828524099916,1
511,1,-0.7816529584289673,-0.4023836367428343,1.1870715139480545,0
511,2,-0.781079706889793,1.2009050127635887,0.3458713422749222,0
511,3,-0.7846450180519354,-0.16557641184507968,-0.029269010001973288,1
511,4,-0.7828547822852222,0.4430136867498054,0.22794843055846625,1
511,5,-0.7847100327210955,-0.4023836367428343,0.24670544817231105,1
511,6,-0.781079706889793,-0.22045584521017966,0.07503412478008895,1
511,7,-0.78041097416609,0.12175846966143397,0.1376155085771754,1
511,8,-0.7806498229002126,-0.14031258354070017,0.11430282470042119,0
511,9,-0.7794652002344529,0.42699444366295025,-0.010059656730818356,0
511,10,-0.7818439936844251,-0.4023836367428343,-0.044708071008625436,1
511,11,-0.781461850287109,-0.4825504215299156,-0.21161744319531864,0
511,12,-0.780124384839703,0.30676778959993006,-0.1393928596709607,0
511,13,-0.7823636737193028,-0.1692930644261709,-0.16709469064007612,1
511,14,-0.7824171723371991,-0.49487653515328145,-0.13475766186390883,1
511,15,-0.7803154929815612,-0.2790754542739727,0.09830952824552638,1
511,16,-0.779455652116,-0.4640377279772651,-0.13204861864155681,0
511,17,-0.7784047759949809,0.21427489118948295,-0.07829523624428177,0
511,18,-0.7801530291950616,0.20500678285435675,-0.07172642777026669,0
511,19,-0.7808886716343352,-0.4023836367428343,-0.2275759445996511,1
511,20,-0.780506528237019,-0.49487653515328145,-0.22638794215902336,1
511,21,-0.7803154929815612,-0.46406125109486696,-0.11698236174807237,1
511,22,-0.77850033006591,-0.24823664709795637,-0.23013586617673606,1
511,23,-0.7790735087186839,-0.5010395919649643,-0.2656814956869001,1
511,24,-0.7783092948104522,-0.4332224439188506,-0.08223950376159614,1
511,25,-0.7780226325976648,-0.39313905152531,-0.1907354421364179,1
511,26,-0.7770310131201739,-0.32901503294268564,0.08928518334611332,1
511,27,-0.777449453944891,-0.4332224439188506,-0.17365852839258228,0
511,28,-0.7770673105475748,0.029265571250986847,-0.13585122059586746,0
511,29,-0.7784047759949809,-0.5257153423292977,-0.16101549823468797,0
511,30,-0.7777360432712779,0.2759289824239137,-0.02034407953273828,0
511,31,-0.7799333495842452,-0.28832003949149704,-0.14189561795069328,0
511,32,-0.7799333495842452,-0.06322732715946028,-0.1536638011230207,0
511,33,-0.7813663691025804,-0.3098907383323872,-0.251338478772961,0
511,34,-0.7819395477553542,-0.13908938142540433,-0.16640873107184753,0
511,35,-0.7829904238763733,-0.24823664709795637,-0.2285899717874673,1
511,36,-0.7829904238763733,-0.46406125109486696,-0.17686215840507014,1
511,37,-0.7824171723371991,-0.49487653515328145,-0.16993297262165963,1
511,38,-0.781079706889793,-0.4640377279772651,-0.21651857460309681,1
511,39,-0.7797422414423869,-0.4023836367428343,-0.21596930987636304,1
511,40,-0.7795512061869291,-0.49487653515328145,-0.2272130819295012,1
511,41,-0.7781181866685939,-0.24821312398035453,-0.20282920756757844,0
511,42,-0.7784047759949809,-0.21739783992194006,-0.28322814261332707,0
511,43,-0.778882473463226,-0.4332224439188506,0.20264000199588758,1
511,44,-0.7786913653213678,-0.49487653515328145,-0.15817224553159556,1
511,45,-0.7777360432712779,-0.4332224439188506,-0.17454828754267587,1
511,46,-0.7776404892003488,-0.5257153423292977,-0.13635823418977555,1
511,47,-0.7770654155011644,-0.3401179444507556,-0.22240887959114664,1
511,48,-0.7772584186894331,-0.46406125109486696,-0.1538178934897967,1
511,49,-0.7763985778238718,-0.5257153423292977,-0.07290448876787665,1
511,50,-0.7755388098447109,-0.46406125109486696,-0.19180663262158645,0
511,51,-0.7748509079977017,0.2512767551771822,-0.19644680115014723,0
511,52,-0.7771628646185039,-0.49487653515328145,-0.2073948152735057,1
511,53,-0.7763680384221027,-0.45418154170209285,-0.25384372241344805,0
511,54,-0.776494131894801,-0.46406125109486696,-0.22343533358273507,0
511,55,-0.776494131894801,-0.4023836367428343,-0.2198588994570795,0
511,56,-0.7766851671502588,0.029265571250986847,-0.1141987577030868,0
511,57,-0.7776404892003488,-0.34070602239080167,-0.1692271301673954,1
511,58,-0.7771628646185039,-0.4332224439188506,-0.23174637994562058,0
511,59,-0.7771628646185039,-0.21739783992194006,-0.22208826805382242,0
511,60,-0.7778297022957965,-0.4017720356851864,-0.27259328394502946,1
511,61,-0.7779271514131361,-0.4949000582708833,-0.2243996535554622,1
511,62,-0.7772584186894331,-0.3098907383323872,-0.16744264114569932,0
511,63,-0.77754500801582,-0.18655903274592373,-0.25535233639140004,0
511,64,-0.7784047759949809,-0.5257153423292977,-0.23483568336340369,1
511,65,-0.7780226325976648,-0.371544829566818,-0.1529778415547921,1
511,66,-0.7782137407395231,-0.46406125109486696,-0.26187889373258944,1
511,67,-0.777831597342207,-0.3407295455084035,-0.22249338185679798,0
511,68,-0.7778258393165751,-0.2771936048658252,-0.12493303080156243,0
511,69,-0.7785958841368391,-0.46406125109486696,-0.19011907266931397,1
511,70,-0.7780226325976648,-0.40299523780048224,-0.17276379852097978,1
511,71,-0.7773538998739618,-0.49487653515328145,-0.10691167997103528,1
511,72,-0.7765896859657301,-0.4332224439188506,-0.00045373741486366454,1
511,73,-0.7766851671502588,-0.5257153423292977,0.33778894910144625,0
511,74,-0.7757298451001687,0.029265571250986847,-0.12122238719516648,0
511,75,-0.7772584186894331,-0.37156835268441984,-0.0796025360011232,0
511,76,-0.77754500801582,-0.18655903274592373,0.06129256516872711,0
511,77,-0.7785958841368391,-0.15574374868750926,0.2784285928421288,0
762,1,-0.8582709238740298,-0.5257153423292977,0.16399512762492263,1
762,2,-0.8555004753514889,0.33758307365834456,0.1458917598894986,0
762,3,-0.8570290124975529,-0.21739783992194006,0.30622486751991335,0
762,4,-0.8573136703343291,-0.4634261269196172,0.1823942532901264,1
762,5,-0.8571245301252818,-0.46404948953606606,0.06546051515394212,1
762,6,-0.8564557974015788,-0.4332224439188506,0.30706491945491793,1
762,7,-0.8557870646778758,-0.49488829671208234,1.0959929837404283,1
762,8,-0.8555959929792177,-0.27905193115637084,0.03408532098974755,0
762,9,-0.8551183319541728,-0.18718239536237258,-0.0031428977511800877,0
762,10,-0.8558825823056047,-0.4023836367428343,-0.16905066955382936,0
762,11,-0.8559781363765339,-0.12490494151149292,-0.018243949695226844,0
762,12,-0.8569334584266238,-0.21738607836313914,0.023574730359172548,0
762,13,-0.857888816919914,-0.5257153423292977,0.012750984273536665,1
762,14,-0.8568379407988949,-0.5257153423292977,-0.018554619789533267,1
762,15,-0.8559991276598501,-0.3024809562878066,0.08865141635372821,0
762,16,-0.8566468691002368,-0.3407295455084035,-0.011928648018165814,1
762,17,-0.8567423867279658,-0.4023836367428343,0.029462549986467933,1
762,18,-0.8562647257029208,-0.3715565911256189,0.2906168019819585,0
762,19,-0.8564557974015788,-0.4332224439188506,0.15454827139725283,0
762,20,-0.8566468691002368,-0.3715565911256189,-0.15620383981407004,0
762,21,-0.8565513150293077,-0.21738607836313914,-0.0720023028140108,0
762,22,-0.8571245301252818,0.029265571250986847,0.256786071392366,0
762,23,-0.858175406246301,-0.4332224439188506,-0.0410322224527918,0
762,24,-0.858366477944959,-0.18655903274592373,-0.11913716952218174,0
762,25,-0.8591307282963909,-0.4332106823600497,-0.04175794779309161,0
762,26,-0.8591307282963909,-0.15572022556990742,-0.09222319791222745,0
762,27,-0.8594173540659781,-0.0940661343354766,-0.008158355753663029,0
762,28,-0.8604681937437969,-0.4023836367428343,0.1686676058432913,1
762,29,-0.8600860867896811,-0.4332224439188506,-0.17523921783241336,0
762,30,-0.8598950150910231,-0.15573198712870834,0.32489241214659786,0
762,31,-0.8609458912120421,-0.49488829671208234,-0.10393421778720248,1
762,32,-0.8604681937437969,-0.4332106823600497,0.13852266525255016,1
762,33,-0.8599905327187519,-0.4332106823600497,-0.2686639285922418,1
762,34,-0.859321799995049,-0.4332224439188506,-0.25940347442115586,0
762,35,-0.8596083893214359,-0.5257153423292977,-0.219679953482759,1
762,36,-0.8594115960403462,-0.5257153423292977,-0.21243512688353314,1
762,37,-0.859321799995049,-0.4332224439188506,-0.21961533410314327,1
762,38,-0.8589396565977329,-0.5257153423292977,-0.18368447367603927,1
762,39,-0.8580798521753719,-0.4023836367428343,-0.30732868584924233,0
762,40,-0.8582709238740298,-0.4023836367428343,-0.27596591848882,0
762,41,-0.8582709238740298,-0.3098907383323872,-0.2551410807272717,0
762,42,-0.858844138970004,-0.15573198712870834,-0.25815582332242126,0
762,43,-0.8596083893214359,-0.5257153423292977,-0.27943796746278865,0
762,44,-0.8595128716937069,-0.3715565911256189,-0.27940068705147186,0
762,45,-0.8598606127100326,-0.4221195324107807,-0.29884614959429967,1
762,46,-0.859703943392365,-0.4332224439188506,-0.29997698873757506,1
762,47,-0.859703943392365,-0.49488829671208234,-0.2712735573844158,0
762,48,-0.8595128716937069,-0.3098907383323872,-0.2385637244950808,0
762,49,-0.859799461020094,-0.34071778394960256,-0.2546738329054348,1
762,50,-0.8598950150910231,-0.4332224439188506,-0.2883355589637247,1
762,51,-0.859703943392365,-0.4332224439188506,-0.16776573804377798,1
762,52,-0.859799461020094,-0.46404948953606606,-0.18665447977760868,1
762,53,-0.85922628236732,-0.5257153423292977,-0.11687797659638541,1
762,54,-0.8585384169635111,-0.3653817727551351,-0.16362512702686194,0
762,55,-0.858748621342275,-0.4332224439188506,-0.21258424852880023,0
762,56,-0.858748621342275,-0.3407295455084035,0.03083695448367956,0
762,57,-0.8591307282963909,-0.27905193115637084,-0.18626924886066873,0
762,58,-0.8598950150910231,-0.18655903274592373,-0.12330014878588785,0
762,59,-0.8607548195133841,-0.4023836367428343,-0.1591465069473405,0
762,60,-0.8607548195133841,-0.46404948953606606,-0.17396919848688872,1
762,61,-0.860850337141113,-0.5257153423292977,-0.076160311356208,1
762,62,-0.8605618163251154,-0.43259908130240177,-0.004368180603124632,1
762,63,-0.86018160441741,-0.4023836367428343,-0.17906667339426854,0
762,64,-0.86018160441741,-0.4023836367428343,-0.12803973174462668,0
762,65,-0.8604681937437969,-0.3098789767735863,-0.14125439487604483,0
762,66,-0.8610414088397711,-0.5257153423292977,-0.24346982662436786,1
762,67,-0.8605637478147261,-0.4023836367428343,-0.08784150690212962,0
762,68,-0.8609458912120421,-0.40239539830163523,-0.21620541914803593,0
762,69,-0.861327998166158,-0.46404948953606606,0.13145429926689037,1
762,70,-0.8610414088397711,-0.3098907383323872,-0.04582896870888302,0
762,71,-0.8610414088397711,-0.3715565911256189,-0.1052937101198874,0
762,72,-0.8614235522370871,-0.4332224439188506,0.0827337723973794,1
762,73,-0.861327998166158,-0.46404948953606606,0.05180345780823164,1
762,74,-0.8611369629107002,-0.40239539830163523,-0.02191731289030602,0
762,75,-0.8613165550012947,-0.33702465448611324,0.028707000317114702,0
762,76,-0.8618056956344032,-0.3715565911256189,0.1602273207211743,0
762,77,-0.8622833566594482,-0.46404948953606606,0.6153366406332983,1
242,1,-0.2999721755153193,3.1741652559118,-0.2542861166277404,0
242,2,-0.30675512970967905,3.82161554478493,-0.34670674164277043,0
242,3,-0.32041644639652694,3.9141084431953774,-0.2824725929439738,0
242,4,-0.3305429913230014,-0.4023836367428343,-0.08917863098802448,1
242,5,-0.321753911843933,-0.5257153423292977,-0.3272612790999426,1
242,6,-0.30952554178901986,0.2759289824239137,-0.1339151245681498,0
242,7,-0.3106719719809681,2.7733313319763937,-0.3087577682830519,0
242,8,-0.3192700162045787,2.0950187128096456,-0.33811982023614084,0
242,9,-0.3226901376571172,2.255352282383808,-0.3334175176887188,0
242,10,-0.33130727811763355,0.2759054593063119,-0.334046313959595,1
242,11,-0.3322626001677235,0.2142513680718811,-0.3064662656674477,1
242,12,-0.3267216302362411,-0.5257153423292977,-0.3415993252923728,1
242,13,-0.32500202139151896,0.09094318560301949,1.0194413871425705,1
242,14,-0.3246198779942029,-0.27905193115637084,-0.31240379250983213,0
242,15,-0.3249466277272122,-0.07680016601572376,-0.34379141347779896,0
242,16,-0.3259573434416089,0.9542416015906618,-0.34453453634337994,0
242,17,-0.3293965611310532,0.9542416015906618,-0.34962206980774196,1
242,18,-0.33016084792568534,-0.27905193115637084,-0.34568277301193645,1
242,19,-0.3267216302362411,0.029265571250986847,-0.34245677475265857,0
242,20,-0.3257663081861511,0.5225688704792388,-0.3171831412406422,0
242,21,-0.32844123908096323,-0.5257153423292977,-0.3515730779999863,0
242,22,-0.32805909568364716,1.0775733071771254,-0.26015653872975464,0
242,23,-0.3320714920258653,6.504050737393508,-0.31278653806601764,1
242,24,-0.3328357788204974,-0.5257153423292977,-0.335092650837219,0
242,25,-0.3310206159048462,1.046734500001109,-0.3405554737755032,0
242,26,-0.33551070971530955,1.4475449008189138,-0.34715162121781723,0
242,27,-0.3397142141993859,0.1525972768374503,-0.342767444846965,0
242,28,-0.34181596644142415,-0.4023836367428343,-0.3536036177363731,0
242,29,-0.34238914509419804,1.5092225151709464,-0.3366633988340323,0
242,30,-0.3490765452176287,0.24509017524789742,-0.32465165030776866,0
242,31,-0.35213361950975686,-0.2790754542739727,-0.3333081618155229,0
242,32,-0.35156036797058254,1.1386157973539082,-0.32328221653206596,1
242,33,-0.35327997681530465,-0.49487653515328145,-0.29489939671623083,1
242,34,-0.3496497238704026,-0.4023836367428343,-0.33026359489131996,1
242,35,-0.3470702741601192,-0.5257153423292977,-0.3320605107167883,1
242,36,-0.34066953624947593,0.029265571250986847,-0.35545272613768497,1
242,37,-0.3379946053546638,-0.4023836367428343,-0.3499824471171374,0
242,38,-0.33608396125448387,0.7692322816521657,-0.34442269510942963,1
242,39,-0.3385677840074377,-0.5257153423292977,-0.35613371498440466,1
242,40,-0.3341732442679035,0.5836348837736235,-0.3542622383363027,1
242,41,-0.3345553876652196,-0.4640377279772651,-0.35798282338571646,1
242,42,-0.33398220901244563,-0.21739783992194006,-0.3466694612314537,1
242,43,-0.3341732442679035,-0.5257153423292977,-0.3272985595112594,1
242,44,-0.3294921152019823,0.49175358642082434,-0.3433490192635066,1
242,45,-0.3296831504574402,-0.5257153423292977,-0.328546210609994,1
242,46,-0.3292055258755954,-0.4023836367428343,-0.3475418228562661,0
242,47,-0.32863227433642106,-0.27905193115637084,-0.35117293491851964,1
242,48,-0.3292055258755954,-0.46406125109486696,-0.32664242427208423,1
242,49,-0.3277725063572602,-0.5257153423292977,-0.31791632266320535,1
242,50,-0.3213717684466169,-0.5257153423292977,-0.30611582980107005,1
242,51,-0.31793255075717264,-0.21739783992194006,-0.3470870018382015,1
242,52,-0.3171682639625405,-0.27905193115637084,-0.3472062991544152,1
242,53,-0.3160218337705923,-0.34070602239080167,-0.3469279387499166,1
242,54,-0.31606964724925707,-0.2944830963031799,-0.33825154435612675,0
242,55,-0.3131558676203224,0.5842464848312715,-0.23699049113751305,0
242,56,-0.31578684801569107,0.4750992191587194,-0.35810709142343905,0
242,57,-0.3191744621336496,0.06010437842700317,-0.3522490961251971,0
242,58,-0.32041644639652694,-0.4024071598604361,-0.3654861275034053,0
242,59,-0.3200343029992108,0.1525972768374503,-0.316119406837737,0
242,60,-0.321753911843933,0.2142513680718811,-0.3030339824655503,0
242,61,-0.321753911843933,0.2142513680718811,-0.29415378848989543,0
242,62,-0.32385559119957075,-0.15572022556990742,-0.35104121079853373,0
242,63,-0.32481098613606113,-0.21739783992194006,-0.34373176481969214,1
242,64,-0.3246198779942029,-0.27905193115637084,-0.3475194546094761,1
242,65,-0.32442884273874506,-0.3407295455084035,-0.3456156682715663,1
242,66,-0.321753911843933,0.2142513680718811,-0.34385106213590577,0
242,67,-0.3234735206886551,-0.46406125109486696,-0.3536433835084443,0
242,68,-0.323091377291339,-0.15574374868750926,-0.33251284637409845,1
242,69,-0.32392825894077315,-0.36415857063983925,-0.3339220459218724,1
242,70,-0.3220405011703199,-0.24823664709795637,-0.3342327160161788,1
242,71,-0.3186968375518048,-0.06325085027706212,-0.3349733535210054,1
242,72,-0.3192700162045787,0.029265571250986847,-0.3338698533460289,0
242,73,-0.3183146941544887,0.2142513680718811,-0.3210603040175864,1
242,74,-0.3197477136728239,-0.4332224439188506,-0.32509155916130655,1
242,75,-0.31697722870708267,0.5225688704792388,-0.2961892989477911,1
242,76,-0.3190789080627205,-0.032388519983443956,-0.21723187313962436,1
242,77,-0.3165950853097666,0.24509017524789742,0.9635307116104317,0
472,1,-0.3609666494882687,0.38505272497886395,1.1355872659195938,1
472,2,-0.35853435742040013,0.43007597206879167,0.3590586664380414,0
472,3,-0.3592986442150323,0.43007597206879167,0.18790429808274517,1
472,4,-0.359394125399561,-0.21737431680433822,0.19377720554551386,1
472,5,-0.35693318897633386,0.20686510914490236,0.16573239479228416,1
472,6,-0.35757903537031016,0.029265571250986847,0.1183937285022482,1
472,7,-0.35433085293632377,-0.3721564306244659,0.3413156760120128,1
472,8,-0.34984075912586043,-0.34070602239080167,0.14370961314709024,1
472,9,-0.34754797162836437,0.3992606880103772,0.05029981455178854,1
472,10,-0.3485032936784544,-0.15572022556990742,0.12890680449357766,1
472,11,-0.3448749357799628,-0.4578746711655822,0.4328738808452482,1
472,12,-0.3425763902568349,-0.46281452586196925,0.382913158959266,1
472,13,-0.3408606443913341,-0.5257153423292977,0.9633219413070577,1
472,14,-0.33493753106253565,0.1525972768374503,0.24597972283201122,0
472,15,-0.3352241203889226,0.1828244829558187,0.16811585575580307,1
472,16,-0.3363705505808708,0.12114686860378605,0.4137415737574813,0
472,17,-0.3346509417361487,0.5842464848312715,0.13917382977021642,0
472,18,-0.337803570099206,0.9850568856490763,0.17923535977121868,0
472,19,-0.3421962147923297,-0.20876485576206363,0.17623801470135028,0
472,20,-0.3430406766274058,0.31231924535396505,0.08036025287687831,1
472,21,-0.3431534318888302,-0.5257153423292977,0.055521557496890944,1
472,22,-0.34152937711503717,-0.4023836367428343,-0.07036942079833622,1
472,23,-0.340096357596702,-0.3900575231194685,-0.14159986002091357,1
472,24,-0.33875889214929594,-0.3407295455084035,0.2632579507969574,0
472,25,-0.3377080160282769,0.3067442664823282,0.008245025225716263,0
472,26,-0.3402873928521598,0.49175358642082434,-0.06383789273563792,0
472,27,-0.3428668425624432,0.9542180784730601,0.07009322760023955,0
472,28,-0.34640154143641616,-0.4023836367428343,-0.03174442931340689,1
472,29,-0.34353557528614626,0.3684218808343609,-0.18818049128084186,0
472,30,-0.3460194709255005,-0.4024071598604361,-0.13692986716329938,1
472,31,-0.34515963005993927,-0.4332224439188506,-0.11318473051527063,0
472,32,-0.3454462193863262,-0.21739783992194006,-0.16336416414764454,0
472,33,-0.34582836278364226,0.09091966248541765,-0.14583988546800766,1
472,34,-0.34675504047837363,-0.3314614371732773,-0.19121014604051811,1
472,35,-0.3454462193863262,-0.34070602239080167,-0.04969121932130051,1
472,36,-0.34410875393892015,-0.4023836367428343,-0.033710349670177955,1
472,37,-0.3428668425624432,-0.3098907383323872,-0.13591832533623766,1
472,38,-0.3411472337177211,-0.19272208955760664,-0.09947050987220775,0
472,39,-0.34210255576781107,-0.12490494151149292,-0.13319188458860445,0
