window_ID,timestep,open,volatility,volume,target
37,25,1.6634030950988545,-0.13545945000168882,0.41111398767985974,1
37,26,1.6634030950988545,0.24892677634635818,0.3699912044175163,0
37,27,1.664527445528881,0.6451743613236599,0.25090139926387617,1
37,28,1.6623038979222962,-0.8188561894872128,0.43806038054259916,1
37,29,1.6663334491278945,-0.39184727883404163,0.34027891527972187,1
37,30,1.6654178707016536,-0.8188561894872128,0.6433180119104109,1
37,31,1.6708210690272074,0.41980854736781953,0.6966763702200316,0
37,32,1.6710957984511985,0.7188190605052965,0.2538079343325781,1
37,33,1.6678373342046962,-0.8188561894872128,0.16855582293037377,1
37,34,1.6721947161471629,0.7188190605052965,0.30342530073119217,0
37,35,1.6690810228483992,-0.13545945000168882,0.3541052713484715,1
37,36,1.6683482247306938,-0.7762335051820886,0.510567491933872,1
37,37,1.6725611152060156,-0.4770926474442901,0.30262209695414233,1
37,38,1.6751253496567968,0.035422321019772565,0.02792327989655937,1
37,39,1.6758120334764774,-0.5839752197079043,0.27109713003156605,0
37,40,1.6762242673527612,-0.23452134624601426,0.051985014836275295,0
37,41,1.6751253496567968,-0.3062108764228287,0.04592817078988362,1
37,42,1.6753084094459263,-0.7334804762766429,-0.000717029102993391,0
37,43,1.6764073271418904,0.003748583141652719,0.03346757367277135,0
37,44,1.6748506202328057,-0.049953392190797384,0.2561300370810141,1
37,45,1.6745758908088149,-0.7333501316763215,-0.005595632589276876,1
37,46,1.6755831388699174,-0.6907274473711972,0.008768276201856306,1
37,47,1.6772315154138637,-0.09283676569656459,0.6682829604359922,0
37,48,1.6764330393565468,0.34629419278650436,-0.021690961195529247,0
37,49,1.6741178221151003,-0.3490942499285959,0.006508679583930003,1
37,50,1.6740261524802384,-0.8188561894872128,0.13868414315977956,1
37,51,1.6760409280830377,-0.3063412210231502,-0.027672797885309255,0
37,52,1.6761325977178994,-0.6796481563438713,0.04702515338032917,1
37,53,1.67594953792877,-0.6479744184657514,0.035202118794416024,1
37,54,1.676865395835605,-0.049953392190797384,0.09189830447325568,0
37,55,1.6763156575070288,-0.007461052485994633,0.22012650590741656,0
37,56,1.6749420103870734,-0.0073307078856731525,0.13300858650949718,1
37,57,1.6743008819042295,-0.6907274473711972,0.2301149855628695,1
37,58,1.6773231850487254,-0.7761031605817671,0.4579060769794346,1
37,59,1.6791549008623954,-0.049953392190797384,0.3409571067957523,1
37,60,1.6808032774063417,0.20630409204123393,0.1877139519316023,0
37,61,1.679521020440654,-0.3063412210231502,0.11143772087059352,1
37,62,1.6791915128202213,-0.8188561894872128,0.26967511556247,1
37,63,1.682176924526297,-0.0927064210962431,0.11000320517539548,1
37,64,1.683092782433132,0.41980854736781953,0.17904747693642992,0
37,65,1.683787012228853,0.4019513371237767,0.13179909288413413,0
37,66,1.6817191353131766,-0.8188561894872128,0.07262141382405868,0
37,67,1.6826347137394175,0.46243123167294375,0.40265065760884394,0
37,68,1.6802719847969754,0.5564096885047315,0.4773954884723646,0
37,69,1.6785137723795513,-0.7761031605817671,0.35993709332502816,1
37,70,1.6794296302863865,-0.0073307078856731525,0.3867209702484423,1
37,71,1.6803452087126272,-0.5207580885519861,0.494050246946679,1
37,72,1.6811693969846004,-0.09283676569656459,0.4620939877235857,1
37,73,1.683642241281114,-0.0927064210962431,1.1674694199127018,1
37,74,1.6863895355210248,0.07804500532489679,0.8808131800886098,1
37,75,1.6872120469094334,-0.6061338017625562,1.906504403381301,1
37,76,1.6904190867266233,-0.09283676569656459,1.4536724902905982,0
37,77,1.6906938161506142,1.6583429396225304,4.299176573162794,0
40,1,1.4580801613248413,1.2313340289693593,13.176572255127178,1
40,2,1.4831730469846727,1.8292247106439918,3.9490016035147266,0
40,3,1.478594036931092,4.242424640995888,2.9679085043407194,0
40,4,1.4685204383976902,1.3167097421799292,2.1615325411674755,0
40,5,1.4648570067703504,0.8032823615136162,1.8236494020841445,1
40,6,1.462842231167551,0.20617374744091246,2.057597347355917,1
40,7,1.477128720176275,3.0251364185935783,1.5616955850374927,1
40,8,1.4732841851239646,-0.8188561894872128,1.3234722204388558,1
40,9,1.4776784585048512,-0.4770926474442901,2.0770711323162194,1
40,10,1.480425752744762,0.5479372894838352,1.7073067413664065,1
40,11,1.482806927406414,-0.4770926474442901,1.7189735106260453,1
40,12,1.487202598190271,0.03529197641945108,1.069125399475237,1
40,13,1.4891075379195926,-0.4429423621600621,1.7997220553250244,1
40,14,1.4926974661506864,-0.13545945000168882,0.8285986839673168,1
40,15,1.4925144063615572,0.20630409204123393,1.1833491023686955,1
40,16,1.4950786408123384,0.6333130026944052,0.9380844221681388,0
40,17,1.4932871702042176,1.079221880394191,0.8351837048165156,1
40,18,1.4899501719107757,-0.7436473551017184,0.8613050167565267,1
40,19,1.4959944987191733,-0.22083516321225877,2.2693056113923316,0
40,20,1.4978259350522491,0.8041947737158666,0.6809467024772611,0
40,21,1.4945291819643562,0.8041947737158666,0.8373495422386774,0
40,22,1.4917816082438515,0.9749462001370064,0.7638860870506059,0
40,23,1.488118456097106,-0.1825138507177434,0.5198246498623612,1
40,24,1.4876606668839856,-0.22083516321225877,0.5440801538066572,1
40,25,1.490499630758758,-0.8188561894872128,0.4653255546709381,0
40,26,1.4924758380395726,1.0424647031035335,0.5973009986291565,0
40,27,1.488667914945088,0.6333130026944052,0.5148022822759053,1
40,28,1.488118456097106,0.8895704869264365,0.5352136591938538,0
40,29,1.4897668326410523,1.743848997433422,0.5480617943201262,0
40,30,1.4844223252402575,0.5325566266459004,0.6413865724776606,0
40,31,1.481616340075588,1.274087057874805,0.8413124309129935,0
40,32,1.479698544238938,-0.13298290259558068,0.5784366484413237,0
40,33,1.4796929546270563,1.487461168601069,0.8335554201167374,0
40,34,1.474747824995217,-0.5198456763497358,0.686722268936359,1
40,35,1.4776784585048512,0.20630409204123393,0.9536859523433644,0
40,36,1.4793268350487976,0.5479372894838352,0.5408923411506616,0
40,37,1.4778615182939805,0.9750765447373279,0.5488274944188704,0
40,38,1.4743814259363643,-0.050865804393047755,0.44594865421292557,0
40,39,1.4738319670883822,2.000106481665453,1.4213974498019053,0
40,40,1.4690698972456722,-0.8188561894872128,0.5941756921036707,1
40,41,1.4718171914855829,-0.8188561894872128,0.17508458826211382,1
40,42,1.4741066965123732,1.4020854553904991,1.194234544996963,1
40,43,1.4727218701686542,-0.6959412313840564,0.5763926979736559,1
40,44,1.4745644857254936,-0.7334804762766429,0.3559835805702885,1
40,45,1.4760298024803107,-0.6481047630660729,0.701920634569797,0
40,46,1.4760298024803107,0.7179066483030462,0.9499668375780361,0
40,47,1.4727330493924178,4.050296700122025,1.6474852491620808,0
40,48,1.4637580890743862,0.9749462001370064,1.3389393624334855,1
40,49,1.4712677326376007,-0.47800505964654044,0.6371017772312195,1
40,50,1.4725497101226943,-0.7334804762766429,0.5551437389068773,1
40,51,1.4765792613282929,-0.7334804762766429,0.6252693667257299,1
40,52,1.4786233823934716,0.45043952844336754,0.601426403242798,1
40,53,1.4787773762008154,-0.392499001835649,0.6869129126344137,1
40,54,1.4826235881366905,-0.8188561894872128,0.9999311130009793,0
40,55,1.4837225058326546,1.2312036843690377,0.7231133381191168,0
40,56,1.480700482168753,0.5905599737889594,0.7368896892834587,1
40,57,1.4824441615952844,-0.7317859964724637,0.4989757300308448,1
40,58,1.4853711618571952,-0.049953392190797384,0.38531458231197363,0
40,59,1.4870195384011415,2.1709882526869144,0.6133588235571031,0
40,60,1.483081656830405,-0.6052213895603057,0.38197050432970375,1
40,61,1.4832647166195343,-0.0927064210962431,0.5746706540781132,0
40,62,1.483905845102378,1.4022157999908207,0.6461839179942815,1
40,63,1.482806927406414,-0.3062108764228287,0.2816856685399123,1
40,64,1.4857722165097154,0.5641000199236988,0.27023454543053194,1
40,65,1.4850047627983425,-0.3917169342337201,0.4852431331578597,1
40,66,1.4877520570382532,-0.6481047630660729,0.8302300939736205,1
40,67,1.4906826905478872,1.6583429396225304,0.6780495433281357,1
40,68,1.4897668326410523,-0.6993301909924149,0.8576234056695043,1
40,69,1.4924227367266953,-0.17821247890713451,0.9968245583146462,1
40,70,1.4919574015375345,-0.695028819181806,0.7886791437172855,1
40,71,1.4925144063615572,-0.8188561894872128,0.3449918775201546,1
40,72,1.4948257108746865,-0.2858771187726777,0.6962513285325655,0
40,73,1.4954447603905971,0.9749462001370064,1.1637440545343225,0
40,74,1.4919831137521908,-0.8188561894872128,0.5512964865740042,1
40,75,1.4935345105299878,0.34029834117171626,1.4222287813376846,0
40,76,1.4924227367266953,-0.3490942499285959,0.8740250143152544,1
40,77,1.4930638652095392,0.035422321019772565,2.3257361460165047,1
79,1,0.08364448687326843,6.9545699121851,-0.47527294785234847,0
79,2,0.06920777704522094,-0.29096055818521543,-0.5437859175040504,0
79,3,0.07705070121688867,3.36683478833634,-0.5460173863632473,0
79,4,0.06990745671252678,-0.4771578197444508,-0.5533149771002568,1
79,5,0.07320434954071665,0.2062389197410732,-0.5578435462556859,0
79,6,0.07155597299677025,0.2062389197410732,-0.547058113436234,0
79,7,0.07228849163388174,2.5979971633400853,-0.5196523005142483,0
79,8,0.0664273643549105,1.871912567249277,-0.49078696944486044,0
79,9,0.0649621873403905,-0.05001856449095812,-0.5186615783456692,1
79,10,0.06432105885754663,0.5051842605783895,-0.49484361731494114,1
79,11,0.06734322226174544,-0.37040559208115803,-0.45866194366939095,0
79,12,0.06679376341376331,1.5729672264119605,-0.5589842831374883,1
79,13,0.06706849283775437,0.5906251460891202,-0.5412981735097635,1
79,14,0.067890864485866,-0.5634459451572711,-0.5103920172792334,1
79,15,0.07009065624195318,0.2062389197410732,-0.5352632066090502,0
79,16,0.06862533948713612,-0.7334153039764821,-0.5482082262376129,0
79,17,0.06807588063915397,0.5479372894838352,-0.5640629062414028,1
79,18,0.0666105638843369,-0.2209003355124195,-0.560262533506412,1
79,19,0.07192223231532599,-0.8188561894872128,-0.5469143493360616,1
79,20,0.07412020744755159,0.29167980525180387,-0.5559527358077669,0
79,21,0.07173903278589959,2.683438048850816,-0.5604187988326863,0
79,22,0.06386312990412917,0.46243123167294375,-0.5573122441463533,0
79,23,0.06386312990412917,1.6584081119226912,-0.5468424672859755,0
79,24,0.06120736555878315,1.0177644013426128,-0.5503396852879943,0
79,25,0.05836840168401074,-0.2209003355124195,-0.5614157716143162,1
79,26,0.06065790671080101,-0.3721000718853373,-0.5681258047245344,1
79,27,0.06276421220816489,-0.4771578197444508,-0.5631565673490119,0
79,28,0.06276421220816489,-0.43446996313916586,-0.5576622784772077,0
79,29,0.06203155383075636,0.4197433750676588,-0.5288532029252787,0
79,30,0.05937578948541034,0.6760660315998509,-0.5421388809651192,0
79,31,0.055804167233229396,0.12079803423034251,-0.49856273208026936,0
79,32,0.0552326294183141,1.0501550345225008,-0.5276437092999157,0
79,33,0.051957815557057384,0.2062389197410732,-0.5548526279107959,0
79,34,0.04975984042483178,-0.2525089010903786,-0.5283625298007774,1
79,35,0.05003456984882285,-0.6907274473711972,-0.5433139962187019,0
79,36,0.05030929927281392,-0.2209003355124195,-0.5727450077692027,0
79,37,0.05003456984882285,0.6760660315998509,-0.5433139962187019,0
79,38,0.04646294759664191,0.46249640397310454,-0.556724686519562,0
79,39,0.04399024304042524,-0.34902907762843516,-0.5656630631824516,1
79,40,0.04627974806721551,-0.8188561894872128,-0.5574747600856785,0
79,41,0.04774506482203258,0.5479372894838352,-0.5420513723824056,0
79,42,0.045730289219233375,-0.3063412210231502,-0.5562965195255704,0
79,43,0.04591348874865977,-0.05001856449095812,-0.5452423103449268,0
79,44,0.04499763084182484,-0.4771578197444508,-0.5555245688137753,1
79,45,0.04582181911379805,-0.7761683328819279,-0.5473831453148846,1
79,46,0.04774506482203258,-0.4771578197444508,-0.5577560376729723,0
79,47,0.04811132414058832,2.5979971633400853,-0.5392729748812487,0
79,48,0.0422501968616171,-0.5625987052551815,-0.571454256174177,1
79,49,0.04609668827808616,0.37712069076253457,-0.5596593493469931,0
79,50,0.0446313715232691,-0.6479744184657514,-0.5704354062468685,1
79,51,0.04499763084182484,-0.8188561894872128,-0.5650192500382015,1
79,52,0.04774506482203258,-0.05008373679111887,-0.5707635634320446,1
79,53,0.04792826435145897,-0.3917169342337201,-0.5585686173695986,1
79,54,0.04975984042483178,-0.2209003355124195,-0.550627213488339,1
79,55,0.04994303995425818,-0.2209003355124195,-0.51403612468795,0
79,56,0.0486609227288675,-0.3917169342337201,-0.5426170528635186,0
79,57,0.04930191147141432,0.6760008592996901,-0.5338943223508874,0
79,58,0.045730289219233375,-0.3063412210231502,-0.5697322122786342,1
79,59,0.04811132414058832,-0.8188561894872128,-0.5755140293507831,1
79,60,0.05122515717964885,-0.30627604872298947,-0.5505240783729979,1
79,61,0.05232407487561313,-0.8188561894872128,-0.5437265366800661,0
79,62,0.05617042655178514,1.3167097421799292,-0.5179615096839604,0
79,63,0.05177461602763099,2.000106481665453,-0.5528868101062653,0
79,64,0.04847772319944111,0.9237859445108252,-0.5471893763103044,0
79,65,0.04847772319944111,0.37705551846237384,-0.5481925997049855,1
79,66,0.0466461471260683,-0.8188561894872128,-0.510923319388566,1
79,67,0.05085875812079606,-0.8188561894872128,-0.46326239487490617,1
79,68,0.05269033419416887,-0.13552462230184956,-0.5085512117357223,1
79,69,0.05525470838524726,-0.4771578197444508,-0.4919527087788667,1
79,70,0.05928411985054862,-0.05008373679111887,-0.5142705226773615,1
79,71,0.059467319379975014,-0.2209003355124195,-0.4771575076872165,0
79,72,0.061940023936191684,2.8116319632669926,-0.4507174144816058,0
79,73,0.05525470838524726,0.12079803423034251,-0.44531688480556614,0
79,74,0.05378939163043019,-0.30627604872298947,-0.49983785714266765,1
79,75,0.05433885047841233,0.8895704869264365,-0.4565367352320605,1
79,76,0.054430380372977004,-0.8188561894872128,-0.45176126686111806,1
79,77,0.05708628445862007,0.12079803423034251,-0.3738379992611782,1
156,1,-1.101403328967407,7.296268281927862,9.810232714476234,0
156,2,-1.11770459357893,2.939728119232928,5.219591846144493,0
156,3,-1.1161476770593997,1.4448710704460253,1.7367596300625854,0
156,4,-1.1206351572184157,-0.3917495203838005,1.3847438548710067,1
156,5,-1.1195361696523027,-0.3917495203838005,1.3061611475941894,0
156,6,-1.1182540524269122,1.5729672264119605,0.9434286963267197,0
156,7,-1.1219172744438064,-0.2209003355124195,1.0340657108723361,0
156,8,-1.1202688280297113,0.7187538882051359,1.5126626509591445,0
156,9,-1.1228330624804927,1.8283774707419023,1.766696941270215,0
156,10,-1.1248478380832918,2.931190547911871,2.4231550757224256,0
156,11,-1.1323592284002197,0.5470574634316652,1.844120159826077,0
156,12,-1.1338226586610267,-0.6582390557410681,1.3120898540730361,1
156,13,-1.133731128766462,-0.6053191480105469,0.8050119956194748,1
156,14,-1.1314416237396716,0.29161463295164314,0.10046164435308705,0
156,15,-1.1316247533989496,0.7862398050215825,0.4652567979273774,0
156,16,-1.1350132459918527,-0.8188561894872128,0.06516443245424933,1
156,17,-1.132540541435636,0.29164721910172353,0.12191374834402224,0
156,18,-1.1348300464624261,-0.771866961071319,-0.013924574479696793,1
156,19,-1.1338226586610267,-0.7684454153128801,0.224239409294956,1
156,20,-1.130892095021541,-0.5198782624998162,0.5044293899178176,1
156,21,-1.1288773892888904,-0.3917495203838005,-0.07261158041527097,0
156,22,-1.1286025899947507,-0.34902907762843516,0.30203141402082545,1
156,23,-1.128879205912752,-0.6488868306680018,-0.04666841094721254,1
156,24,-1.1274120725340733,-0.4771578197444508,0.06025145059618549,1
156,25,-1.1262215550733958,-0.7761683328819279,0.8156380378061269,1
156,26,-1.123382521328475,-0.4771578197444508,0.31366693021520947,0
156,27,-1.12246854991565,0.3762082785602842,0.07548419460140375,0
156,28,-1.1238404502818924,0.24892677634635818,0.0026301741858020047,0
156,29,-1.1250401207320262,-0.13972823566221731,-0.04380563016986746,1
156,30,-1.1246646385538654,-0.4771578197444508,-0.05771636951480518,1
156,31,-1.1235657208579013,-0.2209003355124195,0.005736728872134987,1
156,32,-1.1239320500466055,-0.7334478901265625,-0.006370708607597379,1
156,33,-1.1217121356877437,-0.7231832528512459,0.03122360358747248,1
156,34,-1.1207266871129804,-0.8188561894872128,0.351111227697056,1
156,35,-1.119353039993025,-0.8188561894872128,0.5440957803392846,1
156,36,-1.1178895398620694,-0.6488542445179215,0.3702162264873513,1
156,37,-1.1156898179761308,-0.5625987052551815,0.5349105044608816,1
156,38,-1.114354599437863,-0.19613486145133815,0.00350213470641257,0
156,39,-1.1149352203720861,0.728985939330372,0.2969715427560638,0
156,40,-1.1176129938142167,-0.17902713265914377,-0.1974582001888561,0
156,41,-1.1188035112748942,1.0604522579478979,0.702576948940149,0
156,42,-1.1192614402283119,0.3257975043859515,-0.14809085831228086,0
156,43,-1.1204519576889893,1.6575608720206016,0.34396365167326975,0
156,44,-1.125305697166561,0.663227088468185,0.3755761271785596,0
156,45,-1.1277784017227774,-0.050051150641038496,0.48432429303936686,0
156,46,-1.1294268481368726,-0.050051150641038496,0.46600374618696855,0
156,47,-1.130342636173559,0.06527123449339167,0.2366718786533389,0
156,48,-1.1318994828229405,-0.0073307078856731525,0.1263985632080945,0
156,49,-1.1329068706243401,-0.13630668990377845,-0.0013170879558866834,0
156,50,-1.134005858190453,0.03535714871961182,0.08952932212693737,0
156,51,-1.1353795751805569,0.5051842605783895,0.32406482502550105,0
156,52,-1.1381269392906161,-0.34902907762843516,0.27686019526456207,1
156,53,-1.1381269392906161,-0.7761357467318475,-0.015699748586172783,1
156,54,-1.1374858806779207,-0.5625661191051011,-0.11900363047958362,1
156,55,-1.1376690802073472,-0.8188561894872128,-0.2417156658962619,0
156,56,-1.1369364218299387,-0.3917495203838005,-0.18141600179353698,0
156,57,-1.1374858806779207,0.2062389197410732,-0.0844189884685567,0
156,58,-1.1382185390553292,-0.3917495203838005,-0.21240654130025516,1
156,59,-1.1384016687146072,-0.7334153039764821,-0.06841741905806889,1
156,60,-1.133791566444934,-0.035550313855273755,-0.08871941024762528,0
156,61,-1.1347055378577589,-0.37636885754586574,-0.07777771210189915,0
156,62,-1.1342384559148848,0.0977270399734404,-0.1084182172777629,0
156,63,-1.1360206337932521,-0.4771904058945312,-0.15074736885894388,1
156,64,-1.1353795751805569,-0.43446996313916586,-0.30350922651816903,0
156,65,-1.1346469168031483,-0.09277159339640384,0.050025447644795634,0
156,66,-1.135745904369261,0.07807759147497717,0.018494230109168418,0
156,67,-1.1373027510186429,-0.8188561894872128,-0.21285346013339962,1
156,68,-1.1362037634525302,-0.26358819211770446,-0.19616744859383042,1
156,69,-1.1355627048398347,-0.43443737698908547,-0.203021245804221,0
156,70,-1.1347018347398872,-0.28923349223095585,-0.11629711502851284,0
156,71,-1.1354711050751216,0.12079803423034251,-0.21413796111537434,0
156,72,-1.1374858806779207,-0.2209003355124195,0.18021634157696165,0
156,73,-1.1384016687146072,-0.7334153039764821,0.4919187878962976,0
156,74,-1.1383101388200425,-0.6053191480105469,0.06875228434550713,1
156,75,-1.1384016687146072,-0.8188561894872128,0.6075988836306326,1
156,76,-1.1380354093960514,-0.6480395907659122,0.5265034299073246,1
156,77,-1.1374858806779207,-0.8188561894872128,1.3193749435839437,1
36,1,1.705346704218191,3.2813939028256094,17.209402164177146,0
36,2,1.698203459713829,4.135672413332595,2.0148337781676933,0
36,3,1.6879208096960472,0.5359455862542589,1.6569205495625228,1
36,4,1.6867559345798777,-0.26358819211770446,1.9772800949574547,1
36,5,1.694631697721351,0.7528390011892031,1.693733535126221,1
36,6,1.6965916951277085,1.077527400590012,1.2754487603682394,0
36,7,1.6965550831698826,2.598127507940407,1.465273628113202,0
36,8,1.6894355945160184,2.8654642831997643,1.8293030815887483,0
36,9,1.6815796744967255,2.4475794945690965,3.4525310354086645,1
36,10,1.6808032774063417,-0.13545945000168882,2.7311977881004177,1
36,11,1.6857064849490673,0.6974425460525737,2.2430249088195207,1
36,12,1.6897779582437793,0.8895704869264365,2.042967787510117,1
36,13,1.693166660447128,1.6157202553174062,1.105363328638246,0
36,14,1.6901443573026322,0.20617374744091246,1.1777204253162954,1
36,15,1.6892284993957973,-0.22096550781258023,0.8048182266148947,1
36,16,1.6914266142683199,1.1459583157587894,0.6411021695838415,1
36,17,1.6917927338465786,0.8040644291155451,0.5871093740495471,1
36,18,1.6939908487191013,-0.0073307078856731525,0.7523380794389355,0
36,19,1.692891931023137,3.452275673847071,1.3871222131369014,0
36,20,1.6857648963932323,0.6776301668037087,0.8385215321857346,0
36,21,1.6871240105222949,0.9331055834338111,0.7059585306007248,0
36,22,1.683367511857123,0.37705551846237384,0.8903547409109182,1
36,23,1.6822685941611588,-0.3062108764228287,0.5251845505535695,1
36,24,1.683367511857123,0.7188190605052965,0.4836992317342697,1
36,25,1.6835505716462524,0.034509908817522195,0.35477408694492546,0
36,26,1.684283369763958,0.9741641325350775,0.588003211715836,0
36,27,1.6822702710447233,0.634095070296334,0.45536832808074,0
36,28,1.6841000304942346,0.20617374744091246,0.33884439958452384,0
36,29,1.6822099032363997,-0.16283181606919978,0.30549112834453834,1
36,30,1.683733910915976,-0.4770926474442901,0.1110220551027039,1
36,31,1.686938994369007,-0.3149439646443679,0.37662935547764836,1
36,32,1.6875801228518508,-0.5625987052551815,0.5056388835431807,1
36,33,1.6906024259963466,0.07817534992521828,0.15544516205596043,0
36,34,1.6899612975135028,0.9750765447373279,0.08306931353875803,0
36,35,1.686682710664226,0.5991627174101771,0.13250541215889394,0
36,36,1.6839169707051052,0.8041947737158666,0.6616541852954367,0
36,37,1.6818105254674443,-0.26358819211770446,0.4299877137872691,1
36,38,1.683092782433132,-0.6479744184657514,0.010818477282575055,1
36,39,1.6835505716462524,-0.6479744184657514,0.28369836594232517,1
36,40,1.6864812051558866,0.5479372894838352,0.23694378032105617,1
36,41,1.6850158884010695,-0.5625987052551815,0.026691909125517926,1
36,42,1.6869152385185093,0.3873527418877708,-0.024063068848373042,0
36,43,1.6870306640038686,0.2676963987926514,0.07173382677082067,0
36,44,1.6855653472490517,-0.09283676569656459,0.061042153147133425,1
36,45,1.6851989481901988,-0.30725363322540056,0.23094319179212325,1
36,46,1.6879666445134782,-0.5753724760866866,0.24940125213164296,1
36,47,1.6892268225122327,-0.47800505964654044,0.5626944794724512,1
36,48,1.692891931023137,0.29167980525180387,0.35107684932527566,1
36,49,1.6914266142683199,-0.8188561894872128,0.5266128156357166,1
36,50,1.695272826204195,0.37705551846237384,0.6242380155723195,0
36,51,1.6939908487191013,0.29167980525180387,0.1446847316887125,0
36,52,1.6916683649822082,0.06279468708728354,0.150000878088564,0
36,53,1.6898696278786411,-0.3490942499285959,0.0521162777103457,1
36,54,1.690510756361485,-0.4770926474442901,-0.04465258823827414,1
36,55,1.6923421926945608,-0.7762335051820886,0.7257323449874741,1
36,56,1.6969432817150745,-0.42417273971376884,1.0010687245762562,0
36,57,1.698752918561811,0.46243123167294375,0.39394042832231474,0
36,58,1.6962546415312352,-0.7897893436155226,0.41530502373053635,0
36,59,1.697562331230985,0.5042718483761391,0.24956689337749371,0
36,60,1.6957308948979093,-0.5198456763497358,0.06666770489300804,1
36,61,1.6959139546870388,-0.26358819211770446,0.14360650093741986,1
36,62,1.696463413535021,-0.3490942499285959,0.2891238980705687,1
36,63,1.6960056243219004,0.5479372894838352,0.38015470123839645,0
36,64,1.6969212027481413,-0.1355897946020103,0.32081138093247025,0
36,65,1.6958572201264384,-0.5463056302149965,0.11116269389635075,1
36,66,1.696371743900159,-0.7334804762766429,0.5183901341671632,1
36,67,1.7002182353166282,0.546242809679656,0.8564576663354981,1
36,68,1.698203459713829,-0.5625987052551815,0.5763301918431462,1
36,69,1.7002182353166282,-0.13545945000168882,0.8368494931945997,0
36,70,1.6998501593742108,0.2907673930495535,0.8184133100007583,1
36,71,1.698844588196673,-0.6052213895603057,1.228125368959332,0
36,72,1.701134093223463,0.37705551846237384,1.6670121643333167,0
36,73,1.6986612489269495,1.5302141975065149,1.8091979847102977,1
36,74,1.6960056243219004,-0.6487564860676803,1.3951980051987571,0
36,75,1.6993023774097933,1.0604522579478979,1.3730427072395877,0
36,76,1.6954561654739182,-0.6487564860676803,1.3954167766555412,0
36,77,1.6954561654739182,-0.22083516321225877,2.458071000225154,0
158,1,-1.106898127057674,1.6584081119226912,0.4833523227099408,0
158,2,-1.1107499984755793,0.3317607698506592,-0.2629364972043111,0
158,3,-1.1129423839959232,0.7187538882051359,0.034808330172204804,0
158,4,-1.1135834426086184,-0.0073307078856731525,-0.06253246687057895,0
158,5,-1.114590830410018,-0.4771578197444508,-0.14697199857615692,1
158,6,-1.1138581720326095,-0.43443737698908547,-0.07120206717227683,0
158,7,-1.1139497717973226,0.3343676618570889,-0.18002836569622124,0
158,8,-1.1160561471648351,-0.7197617070928071,-0.22287944346715838,1
158,9,-1.1155066184467044,-0.7334153039764821,-0.2883108608847311,1
158,10,-1.1144077007507402,-0.3917495203838005,-0.41705473789559716,1
158,11,-1.1142245012213137,-0.5625661191051011,-0.40476603263738664,1
158,12,-1.1130156777817233,-0.8188561894872128,-0.4174422759047574,1
158,13,-1.1116602667705324,-0.6480070046158318,-0.3118287924890125,0
158,14,-1.110744478733846,0.7187538882051359,-0.3002151534403069,0
158,15,-1.1137666421380448,-0.34902907762843516,-0.42634939950239226,0
158,16,-1.1133087131846273,-0.2209003355124195,-0.3348935546470984,1
158,17,-1.1140413715620359,-0.7419854614476196,-0.44549502727751883,1
158,18,-1.1120265959592366,-0.6480070046158318,-0.3512982885993739,1
158,19,-1.1100118203564375,-0.8188561894872128,-0.17121187598782553,1
158,20,-1.109279161979029,-0.6480070046158318,-0.33091816474668034,1
158,21,-1.1094623615084553,-0.6480070046158318,-0.21704137087755074,1
158,22,-1.1089129026604732,-0.6907274473711972,-0.31339457105828095,1
158,23,-1.1089129026604732,-0.4771904058945312,-0.38892385385969863,1
158,24,-1.1083633739423426,-0.7334153039764821,-0.38957391761699967,1
158,25,-1.1079970447536382,-0.3917169342337201,-0.3363405715683984,1
158,26,-1.107447585905656,-0.8188561894872128,-0.4310529858232485,0
158,27,-1.107081256716952,-0.4899641767260363,-0.4318061846958906,0
158,28,-1.107447585905656,0.12079803423034251,-0.34918245608161996,0
158,29,-1.108546573471769,-0.7342951300286521,-0.39909047598710423,0
158,30,-1.1077223153296472,-0.17817989275705415,-0.42549306551440913,1
158,31,-1.1087297031310468,-0.5625987052551815,-0.407116263144552,1
158,32,-1.1072625697523681,-0.8162818836308636,-0.42849648508540106,1
158,33,-1.1061654686802656,-0.8188561894872128,-0.4471576903490773,1
158,34,-1.105432810302857,-0.3917495203838005,-0.3347497905469261,0
158,35,-1.1057991394915612,-0.3063086348730698,-0.32069841240834146,0
158,36,-1.106623397633683,-0.8188561894872128,-0.42940594928431747,1
158,37,-1.1058009561154227,-0.45920285105016684,-0.4502329919701555,0
158,38,-1.1061654686802656,-0.7761357467318475,-0.436375382836151,1
158,39,-1.1059823390209875,-0.7334478901265625,-0.40779445466058245,1
158,40,-1.1049749512195879,-0.6915746872732867,-0.4374129846026123,0
158,41,-1.1048833514548748,-0.5139149970351085,-0.48762103393454326,0
158,42,-1.1053027819564563,-0.27300558949093146,-0.4332500763106651,0
158,43,-1.1065317978689697,-0.4771578197444508,-0.47326962636951203,0
158,44,-1.107172856481665,-0.34902907762843516,-0.42936532029948615,0
158,45,-1.1080886445183515,-0.7334153039764821,-0.3948931893233767,1
158,46,-1.1078377408150066,-0.6933017532275464,-0.43223435168988217,1
158,47,-1.1078139150943604,-0.7334478901265625,-0.41968624599005633,1
158,48,-1.106623397633683,-0.5198782624998162,-0.4272713649274106,1
158,49,-1.1067149275282475,-0.3063086348730698,-0.4042784848194108,1
158,50,-1.1060738689155523,-0.7334153039764821,-0.49426856091425175,1
