window_ID,timestep,open,volatility,volume,target
841,37,-0.3590728195654606,-0.4871815292228331,-0.24548318488829288,1
841,38,-0.3575502808756039,-0.43075654330166485,-0.25870717588329895,1
841,39,-0.3570744466963411,-0.45895827224356883,-0.25622596832304023,1
841,40,-0.3561228509399178,-0.2614385294634396,-0.22021862454024782,0
841,41,-0.3565035037629076,-0.4025332863224006,-0.2084565073382599,0
841,42,-0.35640832240663456,-0.09270177263394064,-0.22587468385847284,0
841,43,-0.35726480940888716,-0.31054398268212896,-0.21215842923928718,1
841,44,-0.35764546223187693,-0.4871815292228331,-0.20928689143157295,1
841,45,-0.35621803229619087,-0.37431002934313634,-0.15148072210935334,1
841,46,-0.3561228509399178,-0.4228557535904597,-0.2637317455018188,1
841,47,-0.3561228509399178,-0.45895827224356883,-0.20679573915163385,1
841,48,-0.35574219811692803,-0.43357671619585525,-0.20959517774166522,1
841,49,-0.35555190800648434,-0.47137994980042275,-0.15244287373843163,1
841,50,-0.3547906023605048,-0.37431002934313634,-0.11376537272145298,1
841,51,-0.35460023964795867,-0.466299332983408,-0.18019112782665547,1
841,52,-0.35431476818124197,-0.4025332863224006,-0.2559151958330279,1
841,53,-0.35423868117790547,-0.4166341507933526,-0.22847025569505608,0
841,54,-0.3541244780707983,-0.2614385294634396,-0.10706014547694624,0
841,55,-0.35469542100423174,-0.20557327251363738,-0.21591753327847674,1
841,56,-0.3549808924709485,-0.4307350152643046,-0.20092835454020044,1
841,57,-0.3538390066040815,-0.4025332863224006,-0.18089223056412337,0
841,58,-0.3540292967145252,-0.28966178644270385,-0.20402116236080348,0
841,59,-0.35440994953751503,-0.37431002934313634,-0.24642544707801037,0
841,60,-0.35421965942707134,-0.12092502961320488,-0.12135568001751494,0
841,61,-0.35517125518349457,-0.4166341507933526,-0.22104900863356086,1
841,62,-0.3549808924709485,-0.46459861803194963,-0.09657592475388917,1
841,63,-0.35460023964795867,-0.46007773018630094,-0.16354615326159333,1
841,64,-0.3538390066040815,-0.3178850434219681,-0.16866022535723676,0
841,65,-0.3540292967145252,-0.35116738918088686,-0.16575388103064115,0
841,66,-0.35440994953751503,-0.4025332863224006,-0.1552099919895017,1
841,67,-0.35421965942707134,-0.4871815292228331,-0.05189927158971187,1
841,68,-0.35345835378109175,-0.3178850434219681,-0.16236521779954635,1
841,69,-0.3538390066040815,-0.43075654330166485,-0.12942333385823587,1
841,70,-0.3528874108476583,-0.4290558283502065,-0.1695328745091915,0
841,71,-0.3528874108476583,-0.34610830040123236,-0.11520735707511034,1
841,72,-0.3532679910685457,-0.4307350152643046,-0.03308634813432348,0
841,73,-0.35212610520167875,0.0771544421382904,0.21245872549432462,0
841,74,-0.35336317242481874,-0.28966178644270385,0.07863263275524085,0
841,75,-0.35336317242481874,-0.14856702958374285,0.10356653117391275,0
841,76,-0.3540292967145252,-0.3460867723638721,0.536793326970827,1
841,77,-0.35431476818124197,-0.28966178644270385,0.5498010203127845,1
46,1,-0.6725332679904577,4.704778297019056,0.5166378663585852,1
46,2,-0.6826203136923285,0.5286404416570774,0.1344946093799431,1
46,3,-0.6666332581372697,0.020729456217122137,0.11905294589620881,1
46,4,-0.651978451161624,0.8108299553749992,-0.04635757654781142,1
46,5,-0.6462688040209821,-0.09214204366257461,0.02398888429138705,1
46,6,-0.6424623483931867,0.19004747005534736,0.11119164498885609,1
46,7,-0.6382753125445039,0.35932242781885215,-0.07512019204343563,1
46,8,-0.6367527012525448,0.44399219875664486,-0.15561026695663763,1
46,9,-0.6374188255422513,-0.45895827224356883,-0.14642134597195208,1
46,10,-0.6321850125808722,-0.43075654330166485,-0.10547644886784324,1
46,11,-0.6302817484659233,0.19004747005534736,-0.035353744221453674,1
46,12,-0.6289494998865103,-0.37431002934313634,-0.16224090880354142,0
46,13,-0.6278076140196434,0.9236799272173357,0.035218958990473795,1
46,14,-0.6299010956429335,-0.4307350152643046,-0.156072696421776,1
46,15,-0.6266466337998399,-0.4815411834344523,-0.06381553194674593,0
46,16,-0.6256188784379777,0.9519031841966,-0.031186906675367915,0
46,17,-0.6304721111784695,1.6573123843793243,-0.1334807794878373,0
46,18,-0.6333268984477392,1.6573339124166844,-0.1355269055620787,0
46,19,-0.6404639755240671,0.9519031841966,0.19528170842636128,1
46,20,-0.6378946597215142,0.5286404416570774,-0.15675888207972333,1
46,21,-0.6393220896572002,-0.43075654330166485,-0.2822438411868753,1
46,22,-0.6380849498319578,0.35934395585621237,-0.24513760587939915,1
46,23,-0.6354204526731317,-0.20501354354227136,-0.2606314791414555,1
46,24,-0.635232050217351,-0.03627678671277239,-0.2971310865484275,0
46,25,-0.6348495097396983,0.6415119415367742,-0.2209346443572363,0
46,26,-0.637704297008968,0.4157904698147408,-0.2626577157763361,0
46,27,-0.6387510741216643,0.020729456217122137,-0.28955321015196606,0
46,28,-0.6382753125445039,-0.20501354354227136,-0.032994359477279814,0
46,29,-0.6390366181904835,-0.2614600575007998,-0.28546841654324356,1
46,30,-0.6394171984113708,-0.2614385294634396,-0.27524275853187674,1
46,31,-0.6365624111421011,0.0771544421382904,-0.2830791976400285,0
46,32,-0.6361817583191113,0.24647245597651563,-0.29901809710778254,0
46,33,-0.6373237167880806,0.9236799272173357,-0.2796880482290136,0
46,34,-0.6411300998137737,0.30291896993504414,-0.31657052734368085,0
46,35,-0.6428430012161764,0.35934395585621237,-0.2352898472158874,0
46,36,-0.643604306862156,0.020729456217122137,-0.303276923310912,0
46,37,-0.6437946695747021,0.2746741849184196,-0.28132644079635877,1
46,38,-0.6445559026185793,-0.14856702958374285,-0.2914153589121201,1
46,39,-0.6424623483931867,-0.14856702958374285,-0.2882156453549528,1
46,40,-0.6426527111057327,-0.28966178644270385,-0.31764207088924346,1
46,41,-0.6405591568803402,-0.14856702958374285,-0.3157600326897286,0
46,42,-0.6407495195928863,-0.2614600575007998,-0.32406387362285893,0
46,43,-0.6418914054597532,0.24647245597651563,-0.2297854448727884,0
46,44,-0.6434140167517123,-0.37431002934313634,-0.3123987174377549,1
46,45,-0.6418914054597532,-0.3523083751609792,-0.2393348619458883,1
46,46,-0.6411300998137737,-0.4871815292228331,-0.25304614420523375,1
46,47,-0.6374188255422513,-0.06391878668331036,-0.25461740991473625,1
46,48,-0.6365624111421011,-0.2614385294634396,-0.31332606254795176,0
46,49,-0.636372048429555,0.24647245597651563,-0.27790048486646246,0
46,50,-0.6386559653674937,-0.2614600575007998,-0.2762645784790374,1
46,51,-0.6380869100887232,-0.2620197864721659,-0.22470369311610625,0
46,52,-0.6375140068985243,0.020729456217122137,-0.3135199845817195,0
46,53,-0.6390366181904835,-0.06394031472067059,-0.3013476476929152,1
46,54,-0.6380849498319578,-0.3178635153846079,-0.16028179902650347,1
46,55,-0.6349446910959713,-0.4871815292228331,-0.2737087855211757,1
46,56,-0.6321850125808722,-0.4871815292228331,-0.279220646404035,0
46,57,-0.6299010956429335,0.24647245597651563,-0.20018001438425068,1
46,58,-0.632565665403862,-0.43075654330166485,-0.23623210940560485,1
46,59,-0.6291398625990564,0.19002594201798714,-0.27003918395910975,1
46,60,-0.6302817484659233,-0.45895827224356883,-0.2979813600811013,1
46,61,-0.6274269611966536,-0.43075654330166485,-0.23516056586004225,0
46,62,-0.6260947126172406,0.30289744189768386,-0.2715060301119681,0
46,63,-0.6287592097760666,-0.45895827224356883,-0.2832407993348349,1
46,64,-0.627902722773814,-0.45895827224356883,-0.2769955153755465,1
46,65,-0.6268559456611177,-0.4307350152643046,-0.2856250458782098,1
46,66,-0.6255236970817046,-0.37431002934313634,-0.2677195780936575,1
46,67,-0.625333406971261,-0.4871815292228331,-0.2703673597085628,0
46,68,-0.6239059770355749,-0.007493800762142107,-0.27392011081438417,0
46,69,-0.625428588327534,-0.007493800762142107,-0.25169117614877984,0
46,70,-0.6260947126172406,-0.20501354354227136,-0.2519944900990319,0
46,71,-0.6255236970817046,-0.09214204366257461,-0.2627372735337793,0
46,72,-0.6262850027276843,0.5286404416570774,-0.16857569523995342,0
46,73,-0.6293301527095001,0.6415119415367742,-0.12494075146229755,1
46,74,-0.6296156241762169,0.04895271319638638,-0.17102209628133072,1
46,75,-0.6287592097760666,-0.20501354354227136,-0.13848545966699638,1
46,76,-0.6260947126172406,-0.1485885576211031,-0.008672061318952245,0
46,77,-0.6257140597942508,-0.1485885576211031,0.15252438616050035,0
585,1,0.02918420242762174,-0.4871815292228331,-0.349805780515563,1
585,2,0.04126954839650961,2.1934466267985435,-0.37157477189594895,0
585,3,0.033371165674202084,2.8424308410600996,-0.3697499158345964,0
585,4,0.02138092845948484,2.955323868977157,-0.3772631515531353,1
585,5,0.010342214399088423,-0.36020916487218435,-0.228241527142407,1
585,6,0.021190565746938738,-0.09214204366257461,-0.278517057486647,1
585,7,0.024521259797573726,0.6132886845575098,-0.3591513308352147,1
585,8,0.023664845397423532,0.35934395585621237,-0.3093059096171518,1
585,9,0.024616368551744355,0.3593008997814919,-0.3730490765885676,1
585,10,0.023664845397423532,-0.4307350152643046,-0.37297200501104455,0
585,11,0.026329342556249587,0.42986980624833265,-0.36893196264088385,0
585,12,0.023093902463990068,1.3469641977942188,-0.36522506838001634,0
585,13,0.01709871125452903,0.5568421705989813,-0.3673830725506622,1
585,14,0.015290628495853168,-0.4307350152643046,-0.36848693643518615,1
585,15,0.023569591439048063,1.1211781419601048,-0.35889774048336465,0
585,16,0.022332596818010506,-0.14854550154638263,-0.36456125834134995,1
585,17,0.024806731264290456,-0.2049920155049111,-0.3685540632930288,1
585,18,0.024045425618310894,0.1900044139806269,-0.3735338816729869,1
585,19,0.026329342556249587,-0.3742885013057761,-0.37435929340645974,1
585,20,0.02728086571057041,-0.09214204366257461,-0.36792505977324375,1
585,21,0.030897031227922127,0.6979369274579423,-0.30810508471574405,0
585,22,0.029945508073601305,0.8672764693335278,-0.36978720853339786,0
585,23,0.02518745668938266,0.4157904698147408,-0.37224355429445555,1
585,24,0.024330897085027624,-0.3460867723638721,-0.37091096185728256,1
585,25,0.028803477002529537,-0.1767902865630071,-0.36780323695715894,0
585,26,0.0316412027777305,0.4671133108815341,-0.36348722861586724,0
585,27,0.027851953848208714,0.19004747005534736,-0.36259220384463164,0
585,28,0.026519705268795688,-0.3742885013057761,-0.37066483004519274,1
585,29,0.02709064820222915,0.02075098425448237,-0.3522124026782187,1
585,30,0.02965989140267973,-0.3461298284385926,-0.37139079458186164,1
585,31,0.029564782648509102,-0.31844477239333413,-0.36798721427124625,1
585,32,0.030516451007034765,-0.2049920155049111,-0.3681463297861326,1
585,33,0.030421197048659296,-0.2332368005215356,-0.36984190449164,1
585,34,0.03251475127405189,-0.1542289034094839,-0.36007618976549155,1
585,35,0.03280022274076862,-0.4871815292228331,-0.33646742524423234,1
585,36,0.034513196745273846,-0.4871815292228331,-0.36248778428798745,1
585,37,0.03584544532468687,-0.4871815292228331,-0.35696846486536793,1
585,38,0.03812921705842073,-0.43077807133902507,-0.3578063074984412,0
585,39,0.03870030519605903,0.7826282264330953,-0.3421558049014186,1
585,40,0.036226025545574234,-0.4871815292228331,-0.3451367346256172,1
585,41,0.04207848102167691,-0.38841089381408833,-0.32829783802678736,1
585,42,0.04764531982685801,1.0929764130182007,-0.3621670670782947,1
585,43,0.04612285373910373,-0.28964025840534363,-0.3685565494729489,1
585,44,0.048977713610475884,-0.4871815292228331,-0.3395925534037967,1
585,45,0.05145184805675583,-0.4307350152643046,-0.34757816330715435,1
585,46,0.05659047966186184,-0.20503507157963158,-0.32241305015591326,1
585,47,0.06087284207102249,-0.4871815292228331,-0.35574775052459934,1
585,48,0.06591636492195786,-0.3178419873472476,-0.3322185437607833,1
585,49,0.07086463381451777,1.0365298990596723,-0.30001008289590203,0
585,50,0.06724861350137089,-0.09214204366257461,-0.34873920932984054,1
585,51,0.07038894483945977,0.8390316843169032,-0.3640888841565312,0
585,52,0.06867597083495455,-0.4025332863224006,-0.34860992797399537,1
585,53,0.07000821941436758,0.0771544421382904,-0.33764338834643914,0
585,54,0.07086463381451777,-0.09214204366257461,-0.35256046786703255,0
585,55,0.06986548368100921,1.276395291327378,-0.34416215209693846,0
585,56,0.06287114233803962,0.020707928179761904,-0.35759746838515294,0
585,57,0.06839049936823782,1.3751659267361227,-0.3629328104936852,0
585,58,0.06258567087132288,-0.4871815292228331,-0.3505740101108735,1
585,59,0.06344208527147308,-0.43077807133902507,-0.35170024961467833,1
585,60,0.0651550592759783,-0.4307350152643046,-0.326201988354144,1
585,61,0.0647743338508861,-0.4871815292228331,-0.36001403526748904,1
585,62,0.06839049936823782,-0.03569552970404612,-0.3426082896468766,1
585,63,0.06915180501421739,-0.23887714630991638,-0.35382344726644277,1
585,64,0.07095988777289325,-0.28964025840534363,-0.3453977835172276,1
585,65,0.0721968823939308,-0.43077807133902507,-0.3382152097280619,1
585,66,0.07370235958971873,-0.26651914628045437,-0.3018871487355767,1
585,67,0.077716239424129,-0.03569552970404612,-0.3037617283953313,0
585,68,0.07752602191578775,0.30294049797240435,-0.33237765927566965,1
585,69,0.07657435355726208,-0.4871815292228331,-0.31656555498384065,1
585,70,0.08057109929550116,-0.1485885576211031,-0.27389524901518314,1
585,71,0.08361632187941942,0.8672764693335278,-0.32962048574428,0
585,72,0.08190334787491418,0.5286404416570774,-0.3171249454658629,0
585,73,0.08114204222893462,0.5286404416570774,-0.32151305302483746,1
585,74,0.07891533574770315,-0.4138139778991622,-0.3306149577123195,1
585,75,0.0812372961873101,0.6697351985160384,-0.29885898159289626,0
585,76,0.0812372961873101,0.9406440206571987,-0.29699931901266224,0
585,77,0.07714529649069554,1.3187194127775943,-0.17393092678784644,0
456,1,-0.19292174654290026,-0.09214204366257461,0.12821700508169337,0
456,2,-0.19254102111780805,0.1618026850387229,-0.25875192712186074,0
456,3,-0.19482493805574674,0.020707928179761904,-0.2916838663434908,1
456,4,-0.1931119640512415,-0.03569552970404612,-0.24713152217531845,1
456,5,-0.1919700781843746,-0.37433155738049656,-0.27759468473629034,0
456,6,-0.19158949796348723,0.3593008997814919,-0.2835316823854865,0
456,7,-0.193207218009617,-0.3461298284385926,-0.27164525618749363,0
456,8,-0.1931119640512415,-0.007493800762142107,-0.23447438020209493,0
456,9,-0.19406363240976718,-0.4307350152643046,-0.1971095821829285,1
456,10,-0.1931119640512415,-0.14854550154638263,-0.24919256532908043,0
456,11,-0.1933023267637876,-0.2049920155049111,-0.3294389946101127,1
456,12,-0.1933023267637876,-0.37433155738049656,-0.10165021797081103,0
456,13,-0.19292174654290026,-0.1485885576211031,-0.2551917174762791,0
456,14,-0.19406363240976718,-0.4025332863224006,-0.2599751276425494,0
456,15,-0.19349268947633372,-0.03569552970404612,-0.300763395411692,0
456,16,-0.19482493805574674,-0.4307350152643046,-0.3168191453356907,0
456,17,-0.19406363240976718,0.1618026850387229,-0.2796457831703719,0
456,18,-0.1953958809891802,-0.4871815292228331,-0.30537277298355536,1
456,19,-0.19406363240976718,-0.4871815292228331,-0.29094547090722145,0
456,20,-0.19349268947633372,-0.1485885576211031,-0.2268169460481903,0
456,21,-0.19482493805574674,-0.3178850434219681,-0.31121280961586767,0
456,22,-0.19492004680991737,-0.2614385294634396,-0.299003180028262,0
456,23,-0.19549098974335083,-0.4307350152643046,-0.27021073037359655,1
456,24,-0.19511040952246347,-0.4025332863224006,-0.3010169857635421,1
456,25,-0.1943491038764839,-0.4025332863224006,-0.3122221986634278,0
456,26,-0.19387326969722107,-0.1767902865630071,-0.3099746920156584,0
456,27,-0.19463457534320064,-0.3742885013057761,-0.3377279184637225,1
456,28,-0.19492004680991737,-0.28964025840534363,-0.3066382385628857,0
456,29,-0.19453946658903,0.13360095609681888,-0.3041595171825471,0
456,30,-0.1964426581018765,-0.12034377260447862,-0.3130078315181791,0
456,31,-0.1972990725020267,-0.3742885013057761,-0.2900603908556662,1
456,32,-0.19710870978948059,-0.4307350152643046,-0.3223757574571118,1
456,33,-0.1960619326767843,-0.35228684712361896,-0.3079559139205381,0
456,34,-0.19615718663515977,-0.28968331448006407,-0.32333293672634983,1
456,35,-0.19634754934770587,-0.4871815292228331,-0.301693226701809,1
456,36,-0.1960619326767843,-0.4871815292228331,-0.33516466696610053,0
456,37,-0.1953958809891802,-0.2049920155049111,-0.31692107871241476,0
456,38,-0.19596682392261366,-0.2614385294634396,-0.3143031312565506,1
456,39,-0.19556330143736148,-0.48037866941699975,-0.32690806345145207,1
456,40,-0.19368290698467497,-0.09209898758785415,-0.27453916961448876,0
456,41,-0.19472968409737126,-0.4589367442062086,-0.33813813815053884,1
456,42,-0.19406363240976718,-0.4871815292228331,-0.24530915229388597,1
456,43,-0.19263627507618353,-0.13110779128459465,-0.31574760179012806,0
456,44,-0.1933023267637876,-0.4589798002809291,-0.3297796012591663,0
456,45,-0.19301685529707088,-0.2332368005215356,-0.31184181313565273,0
456,46,-0.19368290698467497,-0.2614385294634396,-0.3346102488439185,1
456,47,-0.1931119640512415,-0.2049920155049111,-0.29590042748797857,1
456,48,-0.1919700781843746,-0.2049920155049111,-0.2815153904702863,0
456,49,-0.19292174654290026,-0.12038682867919909,-0.3167669355573686,0
456,50,-0.19377816094305045,-0.12034377260447862,-0.3127194346474476,0
456,51,-0.19463457534320064,-0.4871815292228331,-0.3448085588761642,1
456,52,-0.1943491038764839,-0.3460867723638721,-0.3280417614950172,0
456,53,-0.19453946658903,-0.2349159874356337,-0.3029959849799408,0
456,54,-0.19482493805574674,-0.4307350152643046,-0.3187310176942468,0
456,55,-0.19472968409737126,-0.28964025840534363,-0.30447774821231977,1
456,56,-0.1953958809891802,-0.4307350152643046,-0.3084904426033594,0
456,57,-0.19463457534320064,-0.03569552970404612,-0.31827604676886867,0
456,58,-0.19615718663515977,-0.2332368005215356,-0.32603790047941744,0
456,59,-0.19672812956859323,-0.37433155738049656,-0.3116528634617252,1
456,60,-0.1965358792013842,-0.4871815292228331,-0.33665637491815986,1
456,61,-0.19501530076829285,-0.4871815292228331,-0.3304185494986317,1
456,62,-0.19406363240976718,-0.3178850434219681,-0.313885453029974,0
456,63,-0.19453946658903,-0.1767902865630071,-0.2855976978990887,0
456,64,-0.19511040952246347,-0.1767902865630071,-0.31147137232755795,0
456,65,-0.1952055182766341,-0.3742885013057761,-0.3149594827554567,0
456,66,-0.19530077223500958,0.2746526568810594,-0.2864529437916027,0
456,67,-0.19777490668128953,-0.4307350152643046,-0.26922620312523743,1
456,68,-0.19672812956859323,-0.4307350152643046,-0.3083586750675941,1
456,69,-0.1964426581018765,-0.4025332863224006,-0.29701920845202306,0
456,70,-0.1966330208144226,-0.03573858577876658,-0.2769557364968249,0
456,71,-0.19769693202329008,-0.4871815292228331,-0.26900244693242853,1
456,72,-0.1974894352145728,-0.3195642303360662,-0.2706358671399335,1
456,73,-0.19682323832276385,-0.3742885013057761,-0.24289009923162974,1
456,74,-0.1966330208144226,-0.03573858577876658,-0.2431660652027607,0
456,75,-0.19653776685604712,-0.09214204366257461,-0.18840795246258235,0
456,76,-0.19777490668128953,-0.4307350152643046,-0.04871944747190538,0
456,77,-0.1972990725020267,0.8390316843169032,-0.1397558976061669,0
316,1,0.6035761713386647,3.519702896413001,-0.3038586894122151,0
316,2,0.5860664318895443,0.6414904134994138,-0.3451889444039393,1
316,3,0.5927278199908144,0.5286404416570774,-0.32937932629203037,0
316,4,0.5931084002117017,0.9801264411758642,-0.3608593364403227,0
316,5,0.5904439030528756,0.13360095609681888,-0.3522621262766207,1
316,6,0.5915857889197426,0.30289744189768386,-0.3492712518327417,1
316,7,0.5923470945657221,0.4157474137400204,-0.3508773240611256,1
316,8,0.5924422033198928,-0.4871815292228331,-0.33374008587188386,1
316,9,0.5971051459499408,-0.4871815292228331,-0.3169061616328942,1
316,10,0.6014826171132721,0.24649398401387584,-0.2952863410477141,1
316,11,0.6033858086261186,0.4157904698147408,-0.3412682386699433,0
316,12,0.6033858086261186,-0.3178850434219681,-0.2695195723558091,0
316,13,0.6024341402675929,1.6573123843793243,-0.33058760973319845,0
316,14,0.5963438403039613,0.24645092793915538,-0.29098773596586314,0
316,15,0.5949164829703776,-0.4589367442062086,-0.3389685222438518,1
316,16,0.5975809801292036,-0.4871815292228331,-0.3586565810311151,1
316,17,0.6007213114672925,0.4721939276985489,-0.3558248221021224,0
316,18,0.5984373945293538,-0.20503507157963158,-0.3628383356567214,0
316,19,0.5993890628878795,0.6415334695741344,-0.35028064088030186,0
316,20,0.5953923171496404,0.02075098425448237,-0.3577168050213177,1
316,21,0.5942502860785687,-0.4871815292228331,-0.3438364625274055,1
316,22,0.5967245657290534,-0.03569552970404612,-0.3633703781596226,0
316,23,0.5957728973705277,0.4721939276985489,-0.34128812810930415,0
316,24,0.5932987629242478,0.19004747005534736,-0.3454400485758693,0
316,25,0.595297063191265,0.21824919899725137,-0.36564026042667286,1
316,26,0.5938697058576813,-0.4307350152643046,-0.35850741023590915,1
316,27,0.5963438403039613,0.1900044139806269,-0.35139693566442626,1
316,28,0.5965342030165073,0.04895271319638638,-0.36349717333554765,1
316,29,0.5972955086624869,-0.2332368005215356,-0.3640888841565312,1
316,30,0.597485871375033,-0.2619982584348056,-0.36777091661819766,0
316,31,0.5972955086624869,0.13360095609681888,-0.3569883543047287,0
316,32,0.5957557632743565,0.24137031112214063,-0.31548158053867753,0
316,33,0.5931084002117017,-0.1485885576211031,-0.3601010515646925,1
316,34,0.5936793431451352,-0.2614385294634396,-0.35704802262281105,0
316,35,0.5935842343909645,0.04895271319638638,-0.35237649055294523,0
316,36,0.5921567318531761,-0.20503507157963158,-0.3619507694252461,0
316,37,0.5914906801655719,-0.12034377260447862,-0.34942788116770795,0
316,38,0.5900631776277835,-0.20503507157963158,-0.3522646124565408,0
316,39,0.58949223469435,0.0771544421382904,-0.3700780915840494,1
316,40,0.5879697686065957,-0.3742885013057761,-0.3682756111419777,1
316,41,0.5904439030528756,-0.2253144827729702,-0.3687231235275955,1
316,42,0.590824483273763,-0.2614385294634396,-0.3696778166169135,1
316,43,0.5919665143448348,-0.3178850434219681,-0.3616250798557131,1
316,44,0.5967245657290534,0.02075098425448237,-0.369312348168659,0
316,45,0.5953923171496404,-0.31844477239333413,-0.37275570735799596,0
316,46,0.5950115917245482,-0.20503507157963158,-0.36340269849858386,1
316,47,0.5946310115036608,-0.4871815292228331,-0.36704495208152876,1
316,48,0.5976760888833743,0.24645092793915538,-0.32370834989428476,1
316,49,0.5955825346579817,-0.4871815292228331,-0.34236464401470695,1
316,50,0.5976760888833743,-0.1485885576211031,-0.36817367776525367,0
316,51,0.596627424116015,-0.4053749872539512,-0.3676441214422726,1
316,52,0.5963438403039613,-0.4871815292228331,-0.334824060317047,1
316,53,0.5990083374627873,-0.4871815292228331,-0.3510762184547335,1
316,54,0.6011018916881798,-0.4871815292228331,-0.3612620975873787,1
316,55,0.6022439227592516,-0.4307350152643046,-0.33624615523134355,1
316,56,0.6045276944929855,0.07659471316692436,-0.32446912094983504,0
316,57,0.6041471142720981,0.19004747005534736,-0.3373450467560273,0
316,58,0.6024341402675929,-0.03573858577876658,-0.3297646841796457,1
316,59,0.6016728346216134,-0.20503507157963158,-0.3408977978618486,0
316,60,0.6039567515595521,0.4721939276985489,-0.35781873839804174,0
316,61,0.6007213114672925,-0.2332368005215356,-0.33871990425184195,1
316,62,0.600841250140491,-0.4516172115037297,-0.36654025755774866,0
316,63,0.6011018916881798,-0.1485885576211031,-0.3583383500013424,0
316,64,0.6006260575089171,-0.4025332863224006,-0.34012459590669786,0
316,65,0.6001503685338591,-0.1767902865630071,-0.333844505428528,0
316,66,0.6001503685338591,0.13360095609681888,-0.3601433166233342,0
316,67,0.5984373945293538,-0.1542289034094839,-0.32941164663099165,1
316,68,0.5990083374627873,-0.1485885576211031,-0.30680978497737255,1
316,69,0.6008164202214632,-0.28968331448006407,-0.32335531234563075,1
316,70,0.6039567515595521,0.13360095609681888,-0.32666690399920245,0
316,71,0.602624502980139,0.13360095609681888,-0.3273232554981086,1
316,72,0.6005309487547464,-0.4871815292228331,-0.324140945200382,1
316,73,0.6045276944929855,0.0771544421382904,-0.3131221957945036,0
316,74,0.6033839209714557,0.07659471316692436,-0.30941032917379596,1
316,75,0.6039567515595521,-0.4871815292228331,-0.31154347154524087,0
316,76,0.6039567515595521,0.6414904134994138,-0.28370322879997334,0
316,77,0.5995792803962208,1.0929764130182007,-0.17754583239167024,0
360,1,-0.8057587067485797,-0.28966178644270385,0.4752678324881395,0
360,2,-0.8059489968590234,0.020729456217122137,-0.19756703928822672,0
360,3,-0.806900665217549,-0.2851624266344153,-0.13676999552212815,0
360,4,-0.8070909553279927,-0.06391878668331036,-0.062353658153727766,0
360,5,-0.8078522609739723,-0.09214204366257461,-0.19729853185685603,0
360,6,-0.8091845095533853,-0.43075654330166485,-0.11802419892458241,0
360,7,-0.8088990380866686,-0.09214204366257461,-0.09291875409142368,0
360,8,-0.8099458151993649,-0.4871815292228331,-0.18410188884097106,0
360,9,-0.8092796909096583,-0.1767902865630071,-0.14485753880220986,0
360,10,-0.8100409239535356,-0.4025117582850404,-0.035400981639935554,0
360,11,-0.8101361053098085,-0.2614385294634396,-0.10721677481191247,1
360,12,-0.8105167581327983,-0.43075654330166485,-0.23011610680216157,1
360,13,-0.8098506338430919,-0.45895827224356883,-0.2209570199765172,1
360,14,-0.8087086753741225,-0.45895827224356883,-0.23927519362780592,1
360,15,-0.8080425510844159,-0.28966178644270385,0.12909711277340838,0
360,16,-0.8084232039074057,-0.2614385294634396,-0.24760389636013724,0
360,17,-0.8091845095533853,-0.4871815292228331,-0.27035244262904223,1
360,18,-0.8088038567303956,-0.4871815292228331,-0.2549207238649883,1
360,19,-0.8074716081509825,-0.4871815292228331,-0.0983435986770795,1
360,20,-0.8063296496820131,-0.4025332863224006,-0.14200340425393634,1
360,21,-0.8064248310382862,-0.4871815292228331,-0.1112443862824727,0
360,22,-0.8053780539255899,0.020729456217122137,-0.16207930710873497,0
360,23,-0.8070928429826556,-0.2619982584348056,-0.1713129793319823,0
360,24,-0.8074716081509825,-0.37431002934313634,-0.14769924245088292,0
360,25,-0.8074716081509825,-0.06391878668331036,-0.08684501654662206,0
360,26,-0.8088038567303956,-0.4871815292228331,-0.19599825975864432,1
360,27,-0.8084232039074057,-0.4307350152643046,-0.1626536146702778,1
360,28,-0.8078522609739723,-0.4871815292228331,-0.21579819664231198,1
360,29,-0.8070909553279927,-0.4307350152643046,-0.1971319578022094,0
360,30,-0.8073764267947094,-0.3460867723638721,-0.23786801579302994,1
360,31,-0.8073764267947094,-0.4081736321107814,-0.23169731723134446,1
360,32,-0.806900665217549,-0.43075654330166485,-0.2741040881284715,1
360,33,-0.8059489968590234,-0.3460867723638721,-0.24689782126282916,0
360,34,-0.8065200123945593,0.020729456217122137,-0.1706392245736355,0
360,35,-0.808137732440689,-0.2947424032597186,0.2938786316976436,0
360,36,-0.8085183852636788,-0.2332368005215356,-0.09191185122378363,0
360,37,-0.8089941468408393,-0.37431002934313634,-0.18962866680335091,0
360,38,-0.8088990380866686,-0.4025332863224006,-0.037593792329462784,0
360,39,-0.8088990380866686,-0.4081736321107814,-0.2411174529485992,0
360,40,-0.8090893281971122,-0.23321527248417537,-0.12474434324860974,1
360,41,-0.8095651623763751,-0.43075654330166485,-0.19594356380040215,0
360,42,-0.8088514111074808,-0.13446616511279086,-0.16485637007948545,0
360,43,-0.8096603437326482,-0.4589798002809291,-0.2184857571359389,1
360,44,-0.8092320639304706,-0.3319859078929201,-0.1529500544421318,1
360,45,-0.8080425510844159,-0.45895827224356883,-0.2171382476192453,0
360,46,-0.8077570796176993,-0.12036530064183885,-0.1712856313528612,0
360,47,-0.8083280225511327,-0.4307350152643046,-0.2786463388424922,1
360,48,-0.808137732440689,-0.4025332863224006,-0.22389071228223392,1
