stock,start_date,window_ID,timestep,open,volatility,volume,target
CVS,2023-12-04,704,74,68.26499938964844,0.05500030517578125,61308.0,1
CVS,2023-12-04,704,75,68.2748031616211,0.0,73871.0,1
CVS,2023-12-04,704,76,68.302001953125,0.03200531005859375,178721.0,1
CVS,2023-12-04,704,77,68.44000244140625,0.01000213623046875,250555.0,1
KO,2023-10-20,50,1,54.529998779296875,0.09000015258789062,1538853.0,1
KO,2023-10-20,50,2,54.68000030517578,0.0,363525.0,1
KO,2023-10-20,50,3,54.715999603271484,0.06599807739257812,160237.0,1
KO,2023-10-20,50,4,54.70000076293945,0.0,185884.0,1
KO,2023-10-20,50,5,54.75,0.04000091552734375,162562.0,0
KO,2023-10-20,50,6,54.790000915527344,0.09000015258789062,85359.0,0
KO,2023-10-20,50,7,54.72999954223633,0.14999771118164062,185206.0,1
KO,2023-10-20,50,8,54.61000061035156,0.01000213623046875,98724.0,1
KO,2023-10-20,50,9,54.75,0.11220169067382812,167796.0,0
KO,2023-10-20,50,10,54.730098724365234,0.035099029541015625,151846.0,1
KO,2023-10-20,50,11,54.70000076293945,0.005001068115234375,96637.0,1
KO,2023-10-20,50,12,54.7599983215332,0.029998779296875,130362.0,0
KO,2023-10-20,50,13,54.72999954223633,0.029998779296875,203076.0,1
KO,2023-10-20,50,14,54.755001068115234,0.005001068115234375,131978.0,1
KO,2023-10-20,50,15,54.775001525878906,0.01000213623046875,71274.0,1
KO,2023-10-20,50,16,54.834999084472656,0.009998321533203125,162728.0,1
KO,2023-10-20,50,17,54.96500015258789,0.08499908447265625,117389.0,0
KO,2023-10-20,50,18,54.91999816894531,0.036998748779296875,142637.0,1
KO,2023-10-20,50,19,54.95000076293945,0.06999969482421875,269648.0,0
KO,2023-10-20,50,20,54.95000076293945,0.020000457763671875,132085.0,1
KO,2023-10-20,50,21,54.939998626708984,0.0449981689453125,111049.0,0
KO,2023-10-20,50,22,54.957000732421875,0.05699920654296875,149045.0,0
KO,2023-10-20,50,23,54.94499969482422,0.14500045776367188,103559.0,0
KO,2023-10-20,50,24,54.810001373291016,0.01000213623046875,127006.0,0
KO,2023-10-20,50,25,54.84000015258789,0.09999847412109375,102365.0,0
KO,2023-10-20,50,26,54.808799743652344,0.008800506591796875,130237.0,0
KO,2023-10-20,50,27,54.83000183105469,0.05500030517578125,92570.0,0
KO,2023-10-20,50,28,54.78499984741211,0.031200408935546875,100425.0,1
KO,2023-10-20,50,29,54.81999969482422,0.09999847412109375,167997.0,0
KO,2023-10-20,50,30,54.790000915527344,0.04000091552734375,127301.0,0
KO,2023-10-20,50,31,54.779998779296875,0.10499954223632812,110462.0,0
KO,2023-10-20,50,32,54.72999954223633,0.06999969482421875,100757.0,0
KO,2023-10-20,50,33,54.709999084472656,0.0449981689453125,133663.0,1
KO,2023-10-20,50,34,54.70000076293945,0.0,54547.0,1
KO,2023-10-20,50,35,54.7400016784668,0.0,107812.0,1
KO,2023-10-20,50,36,54.84000015258789,0.09999847412109375,265274.0,1
KO,2023-10-20,50,37,54.790000915527344,0.0,112550.0,1
KO,2023-10-20,50,38,54.84000015258789,0.009998321533203125,121063.0,0
KO,2023-10-20,50,39,54.869998931884766,0.08499908447265625,86328.0,0
KO,2023-10-20,50,40,54.810001373291016,0.01000213623046875,86816.0,0
KO,2023-10-20,50,41,54.83000183105469,0.0800018310546875,92773.0,0
KO,2023-10-20,50,42,54.7400016784668,0.01000213623046875,84619.0,0
KO,2023-10-20,50,43,54.775001525878906,0.1100006103515625,73152.0,0
KO,2023-10-20,50,44,54.66999816894531,0.034999847412109375,88743.0,1
KO,2023-10-20,50,45,54.65999984741211,0.0,85129.0,1
KO,2023-10-20,50,46,54.689998626708984,0.0084991455078125,122004.0,1
KO,2023-10-20,50,47,54.779998779296875,0.039997100830078125,103517.0,0
KO,2023-10-20,50,48,54.7400016784668,0.08990097045898438,91633.0,0
KO,2023-10-20,50,49,54.70000076293945,0.060001373291015625,76476.0,0
KO,2023-10-20,50,50,54.71500015258789,0.02500152587890625,79933.0,1
KO,2023-10-20,50,51,54.689998626708984,0.0,82986.0,1
KO,2023-10-20,50,52,54.744998931884766,0.039997100830078125,73063.0,1
KO,2023-10-20,50,53,54.70500183105469,0.02500152587890625,103223.0,1
KO,2023-10-20,50,54,54.75,0.005001068115234375,58067.0,1
KO,2023-10-20,50,55,54.779998779296875,0.020000457763671875,103860.0,1
KO,2023-10-20,50,56,54.790000915527344,0.034999847412109375,63922.0,0
KO,2023-10-20,50,57,54.790000915527344,0.09000015258789062,69357.0,0
KO,2023-10-20,50,58,54.724998474121094,0.06499862670898438,139630.0,0
KO,2023-10-20,50,59,54.70500183105469,0.030002593994140625,90780.0,0
KO,2023-10-20,50,60,54.69499969482422,0.0149993896484375,103042.0,1
KO,2023-10-20,50,61,54.689998626708984,0.039997100830078125,90106.0,1
KO,2023-10-20,50,62,54.72999954223633,0.020000457763671875,89795.0,1
KO,2023-10-20,50,63,54.724998474121094,0.01999664306640625,54367.0,1
KO,2023-10-20,50,64,54.7599983215332,0.049999237060546875,114197.0,0
KO,2023-10-20,50,65,54.724998474121094,0.024997711181640625,78297.0,1
KO,2023-10-20,50,66,54.724998474121094,0.0149993896484375,67036.0,0
KO,2023-10-20,50,67,54.72999954223633,0.020000457763671875,92826.0,0
KO,2023-10-20,50,68,54.71500015258789,0.0149993896484375,85309.0,0
KO,2023-10-20,50,69,54.70500183105469,0.08500289916992188,132783.0,1
KO,2023-10-20,50,70,54.67499923706055,0.0149993896484375,150975.0,1
KO,2023-10-20,50,71,54.782501220703125,0.08250045776367188,139212.0,0
KO,2023-10-20,50,72,54.709999084472656,0.06999969482421875,132480.0,0
KO,2023-10-20,50,73,54.720001220703125,0.09000015258789062,156231.0,0
KO,2023-10-20,50,74,54.665000915527344,0.08499908447265625,185185.0,0
KO,2023-10-20,50,75,54.598201751708984,0.07320022583007812,193801.0,0
KO,2023-10-20,50,76,54.529998779296875,0.029998779296875,272822.0,1
KO,2023-10-20,50,77,54.560001373291016,0.034999847412109375,379054.0,1
FFIV,2023-12-01,509,1,170.86000061035156,0.720001220703125,0.0,1
FFIV,2023-12-01,509,2,170.2469940185547,0.0,6696.0,1
FFIV,2023-12-01,509,3,171.5,0.1100006103515625,2152.0,0
FFIV,2023-12-01,509,4,171.4499969482422,0.0800018310546875,1823.0,0
FFIV,2023-12-01,509,5,171.58999633789062,0.44000244140625,4419.0,0
FFIV,2023-12-01,509,6,171.53500366210938,0.355010986328125,3270.0,0
FFIV,2023-12-01,509,7,171.13999938964844,0.220001220703125,4518.0,1
FFIV,2023-12-01,509,8,170.9600067138672,0.010009765625,6243.0,0
FFIV,2023-12-01,509,9,170.92999267578125,0.329986572265625,5090.0,1
FFIV,2023-12-01,509,10,170.7449951171875,0.1349945068359375,4360.0,1
FFIV,2023-12-01,509,11,170.97000122070312,0.029998779296875,3257.0,0
FFIV,2023-12-01,509,12,171.02499389648438,0.239990234375,7006.0,0
FFIV,2023-12-01,509,13,170.97000122070312,0.1699981689453125,8439.0,1
FFIV,2023-12-01,509,14,171.13999938964844,0.0,11092.0,0
FFIV,2023-12-01,509,15,171.35000610351562,0.4650115966796875,6439.0,0
FFIV,2023-12-01,509,16,170.97999572753906,0.55999755859375,4020.0,1
FFIV,2023-12-01,509,17,170.8300018310547,0.0,5575.0,1
FFIV,2023-12-01,509,18,170.9949951171875,0.2549896240234375,5087.0,0
FFIV,2023-12-01,509,19,170.85000610351562,0.32501220703125,4608.0,1
FFIV,2023-12-01,509,20,170.69000244140625,0.0,2706.0,1
FFIV,2023-12-01,509,21,171.08999633789062,0.0999908447265625,2846.0,1
FFIV,2023-12-01,509,22,171.52000427246094,0.44000244140625,3346.0,0
FFIV,2023-12-01,509,23,171.07000732421875,0.0,3872.0,1
FFIV,2023-12-01,509,24,171.3350067138672,0.0,3241.0,1
FFIV,2023-12-01,509,25,171.77999877929688,0.125,3469.0,1
FFIV,2023-12-01,509,26,171.61000061035156,0.0,3029.0,1
FFIV,2023-12-01,509,27,171.72000122070312,0.0800018310546875,2895.0,1
FFIV,2023-12-01,509,28,172.05999755859375,0.0999908447265625,3189.0,0
FFIV,2023-12-01,509,29,172.05499267578125,0.0149993896484375,4204.0,0
FFIV,2023-12-01,509,30,172.0399932861328,0.519989013671875,2910.0,0
FFIV,2023-12-01,509,31,171.41000366210938,0.052001953125,9819.0,1
FFIV,2023-12-01,509,32,171.44500732421875,0.0,1889.0,1
FFIV,2023-12-01,509,33,171.6199951171875,0.149993896484375,2521.0,0
FFIV,2023-12-01,509,34,171.74000549316406,0.1699981689453125,1251.0,0
FFIV,2023-12-01,509,35,171.5500030517578,0.160003662109375,2880.0,1
FFIV,2023-12-01,509,36,171.5500030517578,0.0,2530.0,1
FFIV,2023-12-01,509,37,171.75,0.07000732421875,2467.0,0
FFIV,2023-12-01,509,38,171.6999969482422,0.0399932861328125,968.0,0
FFIV,2023-12-01,509,39,171.6999969482422,0.1999969482421875,2112.0,0
FFIV,2023-12-01,509,40,171.3800048828125,0.07000732421875,5255.0,1
FFIV,2023-12-01,509,41,171.4499969482422,0.0500030517578125,1973.0,1
FFIV,2023-12-01,509,42,171.5800018310547,0.100006103515625,1506.0,0
FFIV,2023-12-01,509,43,171.47000122070312,0.149993896484375,5345.0,0
FFIV,2023-12-01,509,44,171.2899932861328,0.0749969482421875,2112.0,0
FFIV,2023-12-01,509,45,171.27499389648438,0.2350006103515625,1470.0,0
FFIV,2023-12-01,509,46,171.10000610351562,0.010009765625,4073.0,1
FFIV,2023-12-01,509,47,171.13999938964844,0.1699981689453125,3229.0,0
FFIV,2023-12-01,509,48,171.1199951171875,0.0,1307.0,0
FFIV,2023-12-01,509,49,171.08999633789062,0.239990234375,5341.0,0
FFIV,2023-12-01,509,50,170.8699951171875,0.279998779296875,6768.0,1
FFIV,2023-12-01,509,51,170.91000366210938,0.0,921.0,1
FFIV,2023-12-01,509,52,171.16000366210938,0.2100067138671875,4205.0,0
FFIV,2023-12-01,509,53,171.0343017578125,0.064300537109375,1558.0,0
FFIV,2023-12-01,509,54,171.0,0.1199951171875,2176.0,0
FFIV,2023-12-01,509,55,170.8300018310547,0.0500030517578125,3773.0,1
FFIV,2023-12-01,509,56,171.0,0.0,1674.0,1
FFIV,2023-12-01,509,57,171.1199951171875,0.0399932861328125,4153.0,1
FFIV,2023-12-01,509,58,171.13999938964844,0.024993896484375,3060.0,1
FFIV,2023-12-01,509,59,171.17999267578125,0.0099945068359375,5459.0,1
FFIV,2023-12-01,509,60,171.19000244140625,0.0,1224.0,1
FFIV,2023-12-01,509,61,171.2100067138672,0.1100006103515625,4961.0,1
FFIV,2023-12-01,509,62,171.52000427246094,0.029998779296875,3582.0,1
FFIV,2023-12-01,509,63,171.72999572753906,0.17999267578125,3767.0,0
FFIV,2023-12-01,509,64,171.64999389648438,0.0,1334.0,1
FFIV,2023-12-01,509,65,171.66000366210938,0.0250091552734375,4143.0,1
FFIV,2023-12-01,509,66,171.7550048828125,0.0,3001.0,1
FFIV,2023-12-01,509,67,171.85000610351562,0.0800018310546875,2624.0,1
FFIV,2023-12-01,509,68,171.92999267578125,0.1899871826171875,4709.0,1
FFIV,2023-12-01,509,69,171.8699951171875,0.0349884033203125,3540.0,1
FFIV,2023-12-01,509,70,171.91000366210938,0.05999755859375,5380.0,1
FFIV,2023-12-01,509,71,171.97999572753906,0.0099945068359375,4990.0,1
FFIV,2023-12-01,509,72,172.2449951171875,0.0,5231.0,0
FFIV,2023-12-01,509,73,172.4499969482422,0.3699951171875,9424.0,0
FFIV,2023-12-01,509,74,172.1300048828125,0.07000732421875,4960.0,1
FFIV,2023-12-01,509,75,172.02999877929688,0.0050048828125,6084.0,1
FFIV,2023-12-01,509,76,172.47000122070312,0.1100006103515625,9202.0,0
FFIV,2023-12-01,509,77,172.44000244140625,0.32000732421875,24175.0,1
MTCH,2023-11-02,635,1,29.799999237060547,0.2599983215332031,294025.0,1
MTCH,2023-11-02,635,2,29.959999084472656,0.05499839782714844,235924.0,1
MTCH,2023-11-02,635,3,30.18000030517578,0.21000099182128906,303227.0,0
MTCH,2023-11-02,635,4,30.059999465942383,0.4699993133544922,515341.0,0
MTCH,2023-11-02,635,5,29.670000076293945,0.06999969482421875,109837.0,1
MTCH,2023-11-02,635,6,29.65999984741211,0.05999946594238281,76522.0,1
MTCH,2023-11-02,635,7,29.84000015258789,0.2700004577636719,187347.0,0
MTCH,2023-11-02,635,8,29.770000457763672,0.3000011444091797,115269.0,0
MTCH,2023-11-02,635,9,29.510000228881836,0.31999969482421875,112115.0,0
MTCH,2023-11-02,635,10,29.200000762939453,0.060001373291015625,155038.0,0
MTCH,2023-11-02,635,11,29.25,0.10000038146972656,140455.0,0
MTCH,2023-11-02,635,12,29.18000030517578,0.13500022888183594,140737.0,1
MTCH,2023-11-02,635,13,29.17009925842285,0.010099411010742188,139711.0,1
MTCH,2023-11-02,635,14,29.25,0.020000457763671875,152912.0,1
MTCH,2023-11-02,635,15,29.41349983215332,0.023500442504882812,130318.0,1
MTCH,2023-11-02,635,16,29.5,0.09000015258789062,131842.0,0
MTCH,2023-11-02,635,17,29.610000610351562,0.15000152587890625,202665.0,0
MTCH,2023-11-02,635,18,29.46500015258789,0.19499969482421875,72803.0,0
MTCH,2023-11-02,635,19,29.344999313354492,0.10499954223632812,86808.0,0
MTCH,2023-11-02,635,20,29.399999618530273,0.19499969482421875,96907.0,0
MTCH,2023-11-02,635,21,29.204999923706055,0.02230072021484375,152400.0,0
MTCH,2023-11-02,635,22,29.25,0.11499977111816406,100239.0,0
MTCH,2023-11-02,635,23,29.170000076293945,0.06999969482421875,169099.0,0
MTCH,2023-11-02,635,24,29.209999084472656,0.09999847412109375,72748.0,0
MTCH,2023-11-02,635,25,29.100000381469727,0.10849952697753906,129165.0,1
MTCH,2023-11-02,635,26,29.09000015258789,0.030000686645507812,62202.0,0
MTCH,2023-11-02,635,27,29.1299991607666,0.07999992370605469,87717.0,0
MTCH,2023-11-02,635,28,29.09000015258789,0.049999237060546875,55580.0,0
MTCH,2023-11-02,635,29,29.059999465942383,0.010000228881835938,122662.0,1
MTCH,2023-11-02,635,30,29.079999923706055,0.020000457763671875,85697.0,1
MTCH,2023-11-02,635,31,29.100000381469727,0.034999847412109375,73726.0,0
MTCH,2023-11-02,635,32,29.100000381469727,0.05999946594238281,73162.0,0
MTCH,2023-11-02,635,33,29.05500030517578,0.07500076293945312,98571.0,0
MTCH,2023-11-02,635,34,29.03499984741211,0.09000015258789062,105196.0,0
MTCH,2023-11-02,635,35,29.010000228881836,0.020000457763671875,51689.0,0
MTCH,2023-11-02,635,36,28.9950008392334,0.14500045776367188,118372.0,0
MTCH,2023-11-02,635,37,28.850099563598633,9.918212890625e-05,57270.0,1
MTCH,2023-11-02,635,38,28.950000762939453,0.030000686645507812,69921.0,1
MTCH,2023-11-02,635,39,28.9950008392334,0.04000091552734375,54159.0,1
MTCH,2023-11-02,635,40,28.985000610351562,0.033000946044921875,73396.0,1
MTCH,2023-11-02,635,41,29.049999237060547,0.05999946594238281,43679.0,0
MTCH,2023-11-02,635,42,29.000099182128906,0.030099868774414062,75646.0,0
MTCH,2023-11-02,635,43,28.97249984741211,0.0,104037.0,1
MTCH,2023-11-02,635,44,28.979999542236328,0.000499725341796875,69470.0,1
MTCH,2023-11-02,635,45,29.0,0.010000228881835938,83841.0,1
MTCH,2023-11-02,635,46,29.045000076293945,0.024999618530273438,101134.0,1
MTCH,2023-11-02,635,47,29.329999923706055,0.030000686645507812,96074.0,0
MTCH,2023-11-02,635,48,29.329999923706055,0.2061004638671875,59286.0,0
MTCH,2023-11-02,635,49,29.1200008392334,0.010000228881835938,68547.0,1
MTCH,2023-11-02,635,50,29.260000228881836,0.030000686645507812,62632.0,1
MTCH,2023-11-02,635,51,29.44499969482422,0.034999847412109375,90318.0,0
MTCH,2023-11-02,635,52,29.479999542236328,0.09499931335449219,67943.0,0
MTCH,2023-11-02,635,53,29.425399780273438,0.065399169921875,57679.0,0
MTCH,2023-11-02,635,54,29.3700008392334,0.060001373291015625,77688.0,0
MTCH,2023-11-02,635,55,29.3700008392334,0.1100006103515625,87129.0,0
MTCH,2023-11-02,635,56,29.260000228881836,0.08500099182128906,64217.0,0
MTCH,2023-11-02,635,57,29.204999923706055,0.04500007629394531,62655.0,1
MTCH,2023-11-02,635,58,29.184999465942383,0.0149993896484375,54288.0,0
MTCH,2023-11-02,635,59,29.239999771118164,0.07499885559082031,63892.0,0
MTCH,2023-11-02,635,60,29.18000030517578,0.030000686645507812,73817.0,1
MTCH,2023-11-02,635,61,29.219999313354492,0.010000228881835938,76381.0,0
MTCH,2023-11-02,635,62,29.260000228881836,0.09000015258789062,58644.0,1
MTCH,2023-11-02,635,63,29.204999923706055,0.0049991607666015625,76844.0,1
MTCH,2023-11-02,635,64,29.34000015258789,0.07999992370605469,78888.0,0
MTCH,2023-11-02,635,65,29.260000228881836,0.06500053405761719,57542.0,0
MTCH,2023-11-02,635,66,29.209999084472656,0.05999946594238281,58444.0,1
MTCH,2023-11-02,635,67,29.209999084472656,0.03999900817871094,90794.0,1
MTCH,2023-11-02,635,68,29.295000076293945,0.049999237060546875,71823.0,1
MTCH,2023-11-02,635,69,29.25,0.05999946594238281,132864.0,1
MTCH,2023-11-02,635,70,29.340099334716797,0.08510017395019531,125723.0,0
MTCH,2023-11-02,635,71,29.31170082092285,0.0717010498046875,104001.0,0
MTCH,2023-11-02,635,72,29.325000762939453,0.095001220703125,116518.0,0
MTCH,2023-11-02,635,73,29.235000610351562,0.0,172348.0,1
MTCH,2023-11-02,635,74,29.264999389648438,0.05500030517578125,132904.0,1
MTCH,2023-11-02,635,75,29.274999618530273,0.0149993896484375,164665.0,0
MTCH,2023-11-02,635,76,29.274999618530273,0.04500007629394531,246568.0,0
MTCH,2023-11-02,635,77,29.2450008392334,0.09000015258789062,395952.0,0
CSX,2023-10-30,467,1,29.389999389648438,0.0,179054.0,0
CSX,2023-10-30,467,2,29.440000534057617,0.09749984741210938,93906.0,0
CSX,2023-10-30,467,3,29.354999542236328,0.05500030517578125,164898.0,0
CSX,2023-10-30,467,4,29.34000015258789,0.07999992370605469,221691.0,1
CSX,2023-10-30,467,5,29.309999465942383,0.010000228881835938,173612.0,1
CSX,2023-10-30,467,6,29.3799991607666,0.0149993896484375,149065.0,1
CSX,2023-10-30,467,7,29.389999389648438,0.0149993896484375,116472.0,1
CSX,2023-10-30,467,8,29.415000915527344,0.04500007629394531,137513.0,0
CSX,2023-10-30,467,9,29.43000030517578,0.05990028381347656,83909.0,0
CSX,2023-10-30,467,10,29.399999618530273,0.06999969482421875,111737.0,0
CSX,2023-10-30,467,11,29.364999771118164,0.0,66837.0,1
CSX,2023-10-30,467,12,29.395000457763672,0.020000457763671875,123844.0,0
CSX,2023-10-30,467,13,29.434999465942383,0.5949993133544922,146412.0,0
CSX,2023-10-30,467,14,29.385000228881836,0.030000686645507812,67998.0,1
CSX,2023-10-30,467,15,29.375,0.0149993896484375,63779.0,1
CSX,2023-10-30,467,16,29.395000457763672,0.010000228881835938,157175.0,1
CSX,2023-10-30,467,17,29.424999237060547,0.0,114860.0,1
CSX,2023-10-30,467,18,29.440000534057617,0.030000686645507812,75835.0,1
CSX,2023-10-30,467,19,29.434999465942383,0.0,104997.0,1
CSX,2023-10-30,467,20,29.46500015258789,0.0149993896484375,104676.0,0
CSX,2023-10-30,467,21,29.475000381469727,0.04500007629394531,58012.0,0
CSX,2023-10-30,467,22,29.44499969482422,0.05500030517578125,58698.0,0
CSX,2023-10-30,467,23,29.395000457763672,0.06500053405761719,64988.0,0
CSX,2023-10-30,467,24,29.350000381469727,0.020000457763671875,85242.0,1
CSX,2023-10-30,467,25,29.3700008392334,0.015001296997070312,79487.0,1
CSX,2023-10-30,467,26,29.405000686645508,0.010000228881835938,124454.0,1
CSX,2023-10-30,467,27,29.415000915527344,0.02320098876953125,67005.0,1
CSX,2023-10-30,467,28,29.43000030517578,0.0149993896484375,48816.0,1
CSX,2023-10-30,467,29,29.40999984741211,0.0,62959.0,1
CSX,2023-10-30,467,30,29.450000762939453,0.010000228881835938,41912.0,1
CSX,2023-10-30,467,31,29.469999313354492,0.0149993896484375,93606.0,0
CSX,2023-10-30,467,32,29.459999084472656,0.024999618530273438,72724.0,0
CSX,2023-10-30,467,33,29.440000534057617,0.005001068115234375,71264.0,1
CSX,2023-10-30,467,34,29.459999084472656,0.029998779296875,84882.0,0
CSX,2023-10-30,467,35,29.44499969482422,0.024999618530273438,58010.0,0
CSX,2023-10-30,467,36,29.420000076293945,0.05999946594238281,95583.0,0
CSX,2023-10-30,467,37,29.360000610351562,0.0,112314.0,1
CSX,2023-10-30,467,38,29.389999389648438,0.019998550415039062,49287.0,0
CSX,2023-10-30,467,39,29.3700008392334,0.04000091552734375,62557.0,0
CSX,2023-10-30,467,40,29.344999313354492,0.024999618530273438,51740.0,0
CSX,2023-10-30,467,41,29.360000610351562,0.020000457763671875,47725.0,0
CSX,2023-10-30,467,42,29.344999313354492,0.0049991607666015625,49952.0,1
CSX,2023-10-30,467,43,29.360000610351562,0.030000686645507812,68198.0,1
CSX,2023-10-30,467,44,29.354999542236328,0.0049991607666015625,41931.0,1
CSX,2023-10-30,467,45,29.389999389648438,0.010000228881835938,42272.0,1
CSX,2023-10-30,467,46,29.399999618530273,0.0149993896484375,66716.0,1
CSX,2023-10-30,467,47,29.395000457763672,0.024999618530273438,98466.0,1
CSX,2023-10-30,467,48,29.405000686645508,0.015001296997070312,202977.0,1
CSX,2023-10-30,467,49,29.450000762939453,0.05000114440917969,129836.0,0
CSX,2023-10-30,467,50,29.40999984741211,0.04500007629394531,100349.0,0
CSX,2023-10-30,467,51,29.389999389648438,0.010000228881835938,87258.0,1
CSX,2023-10-30,467,52,29.399999618530273,0.020000457763671875,46179.0,1
CSX,2023-10-30,467,53,29.43000030517578,0.010000228881835938,105005.0,0
CSX,2023-10-30,467,54,29.420000076293945,0.0149993896484375,58228.0,0
CSX,2023-10-30,467,55,29.43000030517578,0.0475006103515625,70997.0,0
CSX,2023-10-30,467,56,29.405000686645508,0.02500152587890625,99322.0,0
CSX,2023-10-30,467,57,29.395000457763672,0.034999847412109375,89840.0,0
CSX,2023-10-30,467,58,29.389999389648438,0.029998779296875,85279.0,1
CSX,2023-10-30,467,59,29.395000457763672,0.012500762939453125,89366.0,1
CSX,2023-10-30,467,60,29.4325008392334,0.012500762939453125,50076.0,1
CSX,2023-10-30,467,61,29.459999084472656,0.03999900817871094,102179.0,1
CSX,2023-10-30,467,62,29.44610023498535,0.006099700927734375,77893.0,1
CSX,2023-10-30,467,63,29.46500015258789,0.0149993896484375,67810.0,1
CSX,2023-10-30,467,64,29.459999084472656,0.0149993896484375,205463.0,1
CSX,2023-10-30,467,65,29.5,0.04500007629394531,186561.0,0
CSX,2023-10-30,467,66,29.475000381469727,0.015001296997070312,92032.0,1
CSX,2023-10-30,467,67,29.479999542236328,0.024999618530273438,201341.0,1
CSX,2023-10-30,467,68,29.485000610351562,0.005001068115234375,128182.0,1
CSX,2023-10-30,467,69,29.540000915527344,0.020000457763671875,122781.0,1
CSX,2023-10-30,467,70,29.540000915527344,0.020000457763671875,99108.0,0
CSX,2023-10-30,467,71,29.545000076293945,0.034999847412109375,180398.0,0
CSX,2023-10-30,467,72,29.524999618530273,0.04500007629394531,159693.0,0
CSX,2023-10-30,467,73,29.5,0.030000686645507812,135806.0,0
CSX,2023-10-30,467,74,29.4950008392334,0.030000686645507812,167468.0,0
CSX,2023-10-30,467,75,29.46500015258789,0.04500007629394531,230100.0,0
CSX,2023-10-30,467,76,29.4424991607666,0.02249908447265625,143888.0,0
CSX,2023-10-30,467,77,29.424999237060547,0.0149993896484375,438638.0,0
DAL,2023-12-05,944,1,37.7599983215332,0.05999755859375,357352.0,0
DAL,2023-12-05,944,2,37.83000183105469,0.3500022888183594,339944.0,0
DAL,2023-12-05,944,3,37.56999969482422,0.20000076293945312,206686.0,1
DAL,2023-12-05,944,4,37.459999084472656,0.0,206166.0,1
DAL,2023-12-05,944,5,37.630001068115234,0.06999969482421875,135789.0,1
DAL,2023-12-05,944,6,37.81010055541992,0.060100555419921875,67011.0,1
DAL,2023-12-05,944,7,37.810001373291016,0.0500030517578125,155601.0,0
DAL,2023-12-05,944,8,37.84400177001953,0.10400009155273438,106651.0,0
DAL,2023-12-05,944,9,37.75,0.08499908447265625,118494.0,0
DAL,2023-12-05,944,10,37.70500183105469,0.12000274658203125,111718.0,0
DAL,2023-12-05,944,11,37.595001220703125,0.02500152587890625,96882.0,1
DAL,2023-12-05,944,12,37.65999984741211,0.06999969482421875,58288.0,0
DAL,2023-12-05,944,13,37.64500045776367,0.11500167846679688,80061.0,0
DAL,2023-12-05,944,14,37.540000915527344,0.0149993896484375,83407.0,1
DAL,2023-12-05,944,15,37.584999084472656,0.05500030517578125,64314.0,1
DAL,2023-12-05,944,16,37.709999084472656,0.06999969482421875,85087.0,0
DAL,2023-12-05,944,17,37.64500045776367,0.04000091552734375,68709.0,1
DAL,2023-12-05,944,18,37.64500045776367,0.020000457763671875,60296.0,1
DAL,2023-12-05,944,19,37.71500015258789,0.009998321533203125,125729.0,1
DAL,2023-12-05,944,20,37.77000045776367,0.045001983642578125,43621.0,0
DAL,2023-12-05,944,21,37.77000045776367,0.034999847412109375,52489.0,0
DAL,2023-12-05,944,22,37.75,0.061000823974609375,69321.0,0
DAL,2023-12-05,944,23,37.709999084472656,0.07999801635742188,61641.0,1
DAL,2023-12-05,944,24,37.650001525878906,0.005001068115234375,45027.0,1
DAL,2023-12-05,944,25,37.80099868774414,0.010997772216796875,66365.0,1
DAL,2023-12-05,944,26,37.80979919433594,0.009799957275390625,63776.0,1
DAL,2023-12-05,944,27,37.84000015258789,0.027698516845703125,87848.0,0
DAL,2023-12-05,944,28,37.840999603271484,0.1009979248046875,69729.0,0
DAL,2023-12-05,944,29,37.744998931884766,0.09000015258789062,51774.0,0
DAL,2023-12-05,944,30,37.665000915527344,0.020000457763671875,55246.0,1
DAL,2023-12-05,944,31,37.6598014831543,0.02480316162109375,42888.0,0
DAL,2023-12-05,944,32,37.66999816894531,0.0449981689453125,30019.0,0
DAL,2023-12-05,944,33,37.630001068115234,0.049999237060546875,57930.0,0
DAL,2023-12-05,944,34,37.60499954223633,0.024997711181640625,33759.0,1
DAL,2023-12-05,944,35,37.59000015258789,0.02500152587890625,119710.0,1
DAL,2023-12-05,944,36,37.6150016784668,0.06500244140625,65618.0,0
DAL,2023-12-05,944,37,37.599300384521484,0.11930084228515625,107829.0,0
DAL,2023-12-05,944,38,37.540000915527344,0.034999847412109375,63959.0,0
DAL,2023-12-05,944,39,37.525001525878906,0.06500244140625,78410.0,1
DAL,2023-12-05,944,40,37.46500015258789,0.0,53787.0,1
DAL,2023-12-05,944,41,37.52000045776367,0.06999969482421875,42672.0,1
DAL,2023-12-05,944,42,37.5,0.0,20786.0,1
DAL,2023-12-05,944,43,37.540000915527344,0.02500152587890625,28240.0,1
DAL,2023-12-05,944,44,37.53499984741211,0.0149993896484375,30623.0,1
DAL,2023-12-05,944,45,37.57500076293945,0.01000213623046875,123012.0,1
DAL,2023-12-05,944,46,37.63999938964844,0.009998321533203125,60379.0,1
DAL,2023-12-05,944,47,37.68000030517578,0.0,35646.0,0
DAL,2023-12-05,944,48,37.70000076293945,0.034999847412109375,70323.0,0
DAL,2023-12-05,944,49,37.68000030517578,0.020000457763671875,42459.0,0
DAL,2023-12-05,944,50,37.689998626708984,0.039997100830078125,24212.0,0
DAL,2023-12-05,944,51,37.665000915527344,0.02500152587890625,41220.0,0
DAL,2023-12-05,944,52,37.689998626708984,0.05999755859375,74652.0,0
